predicted_author,will_participate_2025,participation_probability,confidence_percent,num_participations,years_since_last,participation_rate,rank
Hong Chen,1,0.9272920075477757,92.72920075477758,6,0,1.5,402
Zhongwen Xu,1,0.9272920075477757,92.72920075477758,6,0,1.5,403
Daochen Zha,1,0.9272920075477757,92.72920075477758,6,0,1.5,404
Masatoshi Uehara,1,0.9272920075477757,92.72920075477758,6,0,1.5,405
Dongmei Zhang,1,0.9272920075477757,92.72920075477758,6,0,1.5,406
Han Zhang,1,0.9272920075477757,92.72920075477758,6,0,1.5,407
Aditya Menon,1,0.9272920075477757,92.72920075477758,6,0,1.5,408
Minshuo Chen,1,0.9272920075477757,92.72920075477758,6,0,1.5,409
Emile Mathieu,1,0.9272920075477757,92.72920075477758,6,0,1.5,410
Ari Morcos,1,0.9272920075477757,92.72920075477758,6,0,1.5,411
Marc Finzi,1,0.9272920075477757,92.72920075477758,6,0,1.5,412
Alessandro Achille,1,0.9272920075477757,92.72920075477758,6,0,1.5,413
Marek Petrik,1,0.9272920075477757,92.72920075477758,6,0,1.5,414
Jihoon Tack,1,0.9272920075477757,92.72920075477758,6,0,1.5,415
Bin Hu,1,0.9272920075477757,92.72920075477758,6,0,1.5,416
Tengyu Ma,1,0.9238004179396826,92.38004179396826,23,0,5.75,417
Jian Tang,1,0.9238004179396826,92.38004179396826,23,0,5.75,418
Han Hu,1,0.9238004179396826,92.38004179396826,23,0,5.75,419
Tao Qin,1,0.9238004179396826,92.38004179396826,23,0,5.75,420
Jure Leskovec,1,0.9238004179396826,92.38004179396826,23,0,5.75,421
Yishay Mansour,1,0.9238004179396826,92.38004179396826,23,0,5.75,422
Ludwig Schmidt,1,0.9238004179396826,92.38004179396826,23,0,5.75,423
Yang Li,1,0.9238004179396826,92.38004179396826,23,0,5.75,424
Anima Anandkumar,1,0.9196546723648287,91.96546723648287,22,1,7.333333333333333,425
Dongruo Zhou,1,0.9185046668951995,91.85046668951995,10,1,5.0,426
Zhiwu Lu,1,0.9185046668951995,91.85046668951995,10,1,5.0,427
Linyi Li,1,0.9185046668951995,91.85046668951995,10,1,5.0,428
Venkatesh Saligrama,1,0.9152846396984464,91.52846396984464,9,0,2.25,429
Ankur Moitra,1,0.9152846396984464,91.52846396984464,9,0,2.25,430
Wanli Ouyang,1,0.9152846396984464,91.52846396984464,9,0,2.25,431
Boxin Shi,1,0.9152846396984464,91.52846396984464,9,0,2.25,432
Tao Lin,1,0.9152846396984464,91.52846396984464,9,0,2.25,433
Eytan Bakshy,1,0.9152846396984464,91.52846396984464,9,0,2.25,434
Vincent Sitzmann,1,0.9152846396984464,91.52846396984464,9,0,2.25,435
Songtao Lu,1,0.9152846396984464,91.52846396984464,9,0,2.25,436
Dongdong Chen,1,0.9152846396984464,91.52846396984464,9,0,2.25,437
Rose Yu,1,0.9152846396984464,91.52846396984464,9,0,2.25,438
Ariel Procaccia,1,0.9152846396984464,91.52846396984464,9,0,2.25,439
Fan Bao,1,0.9152846396984464,91.52846396984464,9,0,2.25,440
Mykel J Kochenderfer,1,0.9152846396984464,91.52846396984464,9,0,2.25,441
Feng Wu,1,0.9152846396984464,91.52846396984464,9,0,2.25,442
Deepak Pathak,1,0.9152846396984464,91.52846396984464,9,0,2.25,443
Zsolt Kira,1,0.9152846396984464,91.52846396984464,9,0,2.25,444
Shiji Song,1,0.9152846396984464,91.52846396984464,9,0,2.25,445
Adam Smith,1,0.9152846396984464,91.52846396984464,9,0,2.25,446
Manzil Zaheer,1,0.9152846396984464,91.52846396984464,9,0,2.25,447
Alexei Efros,1,0.9152846396984464,91.52846396984464,9,0,2.25,448
Jia Deng,1,0.9152846396984464,91.52846396984464,9,0,2.25,449
Noah Golowich,1,0.9152846396984464,91.52846396984464,9,0,2.25,450
Errui Ding,1,0.9152846396984464,91.52846396984464,9,0,2.25,451
Xiaolong Wang,1,0.9152846396984464,91.52846396984464,9,0,2.25,452
Jacob Gardner,1,0.9152846396984464,91.52846396984464,9,0,2.25,453
Mehrdad Mahdavi,1,0.9152846396984464,91.52846396984464,9,0,2.25,454
Martin Vechev,1,0.9152846396984464,91.52846396984464,9,0,2.25,455
Mohammad Norouzi,1,0.9152846396984464,91.52846396984464,9,0,2.25,456
Kurt Keutzer,1,0.9152846396984464,91.52846396984464,9,0,2.25,457
Gal Chechik,1,0.9152846396984464,91.52846396984464,9,0,2.25,458
Zhengjun Zha,1,0.9152846396984464,91.52846396984464,9,0,2.25,459
Benjamin Van Roy,1,0.9152846396984464,91.52846396984464,9,0,2.25,460
Roberta Raileanu,1,0.9152846396984464,91.52846396984464,9,0,2.25,461
Kannan Ramchandran,1,0.9152846396984464,91.52846396984464,9,0,2.25,462
Yu Rong,1,0.9152846396984464,91.52846396984464,9,0,2.25,463
Weijie Su,1,0.9152846396984464,91.52846396984464,9,0,2.25,464
Sanjay Shakkottai,1,0.9152846396984464,91.52846396984464,9,0,2.25,465
Chao Chen,1,0.9152846396984464,91.52846396984464,9,0,2.25,466
Francis Bach,1,0.9121780472091032,91.21780472091032,21,0,5.25,467
Daniel Kane,1,0.9121780472091032,91.21780472091032,21,0,5.25,468
Zhihua Zhou,1,0.9121780472091032,91.21780472091032,21,0,5.25,469
Ping Li,1,0.9121780472091032,91.21780472091032,21,0,5.25,470
Huan Wang,1,0.9121780472091032,91.21780472091032,21,0,5.25,471
Lin Yang,1,0.9121780472091032,91.21780472091032,21,0,5.25,472
Micah Goldblum,1,0.9121780472091032,91.21780472091032,21,0,5.25,473
Tianlong Chen,1,0.9121780472091032,91.21780472091032,21,0,5.25,474
Doina Precup,1,0.9121780472091032,91.21780472091032,21,0,5.25,475
Yang Yu,1,0.9121780472091032,91.21780472091032,21,0,5.25,476
Haipeng Luo,1,0.9121780472091032,91.21780472091032,21,0,5.25,477
Tianbao Yang,1,0.9121780472091032,91.21780472091032,21,0,5.25,478
Massimiliano Pontil,1,0.910474671896596,91.0474671896596,22,0,5.5,479
Caiming Xiong,1,0.910474671896596,91.0474671896596,22,0,5.5,480
Alexander Gasnikov,1,0.910474671896596,91.0474671896596,22,0,5.5,481
Elias Bareinboim,1,0.910474671896596,91.0474671896596,22,0,5.5,482
Russ Salakhutdinov,1,0.910474671896596,91.0474671896596,22,0,5.5,483
Satinder Singh,1,0.910474671896596,91.0474671896596,22,0,5.5,484
Chenze Shao,1,0.907027956314786,90.70279563147861,5,0,2.5,485
Shuang Wu,1,0.907027956314786,90.70279563147861,5,0,2.5,486
Hong Chang,1,0.907027956314786,90.70279563147861,5,0,2.5,487
Chulin Xie,1,0.907027956314786,90.70279563147861,5,0,2.5,488
Xihui Liu,1,0.907027956314786,90.70279563147861,5,0,2.5,489
Chenqing Hua,1,0.907027956314786,90.70279563147861,5,0,2.5,490
Deliang Fan,1,0.907027956314786,90.70279563147861,5,0,2.5,491
Shikun Zhang,1,0.907027956314786,90.70279563147861,5,0,2.5,492
Vibhav Vineet,1,0.907027956314786,90.70279563147861,5,0,2.5,493
Felix Heide,1,0.907027956314786,90.70279563147861,5,0,2.5,494
Shiguang Shan,1,0.907027956314786,90.70279563147861,5,0,2.5,495
Jianxin Wang,1,0.907027956314786,90.70279563147861,5,0,2.5,496
Adam Dziedzic,1,0.907027956314786,90.70279563147861,5,0,2.5,497
Dan Hendrycks,1,0.907027956314786,90.70279563147861,5,0,2.5,498
Shentong Mo,1,0.907027956314786,90.70279563147861,5,0,2.5,499
Lei Cui,1,0.907027956314786,90.70279563147861,5,0,2.5,500
Hongkai Wen,1,0.907027956314786,90.70279563147861,5,0,2.5,501
Fan Wang,1,0.907027956314786,90.70279563147861,5,0,2.5,502
Michael Galkin,1,0.907027956314786,90.70279563147861,5,0,2.5,503
Yifan Yang,1,0.907027956314786,90.70279563147861,5,0,2.5,504
Shunyu Yao,1,0.907027956314786,90.70279563147861,5,0,2.5,505
Junyu Han,1,0.907027956314786,90.70279563147861,5,0,2.5,506
Zicheng Zhang,1,0.907027956314786,90.70279563147861,5,0,2.5,507
Deyu Meng,1,0.907027956314786,90.70279563147861,5,0,2.5,508
Liang Zheng,1,0.907027956314786,90.70279563147861,5,0,2.5,509
Hualin Zhang,1,0.907027956314786,90.70279563147861,5,0,2.5,510
Di Huang,1,0.907027956314786,90.70279563147861,5,0,2.5,511
Lijuan Wang,1,0.907027956314786,90.70279563147861,5,0,2.5,512
Siqiao Xue,1,0.907027956314786,90.70279563147861,5,0,2.5,513
P R Kumar,1,0.907027956314786,90.70279563147861,5,0,2.5,514
Orhan Firat,1,0.907027956314786,90.70279563147861,5,0,2.5,515
Jiahai Wang,1,0.907027956314786,90.70279563147861,5,0,2.5,516
Zemin Liu,1,0.907027956314786,90.70279563147861,5,0,2.5,517
Xianglong Liu,1,0.907027956314786,90.70279563147861,5,0,2.5,518
Haotian Liu,1,0.907027956314786,90.70279563147861,5,0,2.5,519
Weiqiang Wang,1,0.907027956314786,90.70279563147861,5,0,2.5,520
Massimiliano Mancini,1,0.907027956314786,90.70279563147861,5,0,2.5,521
Daren Wang,1,0.907027956314786,90.70279563147861,5,0,2.5,522
Xiaoming Shi,1,0.907027956314786,90.70279563147861,5,0,2.5,523
Jing Xiao,1,0.907027956314786,90.70279563147861,5,0,2.5,524
Yonatan Bitton,1,0.907027956314786,90.70279563147861,5,0,2.5,525
Zhenyu Zhu,1,0.907027956314786,90.70279563147861,5,0,2.5,526
Danqi Chen,1,0.907027956314786,90.70279563147861,5,0,2.5,527
Ruoxi Jia,1,0.907027956314786,90.70279563147861,5,0,2.5,528
Jingkuan Song,1,0.907027956314786,90.70279563147861,5,0,2.5,529
Jinbiao Chen,1,0.907027956314786,90.70279563147861,5,0,2.5,530
Xiaohan Zhao,1,0.907027956314786,90.70279563147861,5,0,2.5,531
Zhi Chen,1,0.907027956314786,90.70279563147861,5,0,2.5,532
Yossi Adi,1,0.907027956314786,90.70279563147861,5,0,2.5,533
Haitao Mao,1,0.907027956314786,90.70279563147861,5,0,2.5,534
Jiechuan Jiang,1,0.907027956314786,90.70279563147861,5,0,2.5,535
Ganqu Cui,1,0.907027956314786,90.70279563147861,5,0,2.5,536
Zhecheng Yuan,1,0.907027956314786,90.70279563147861,5,0,2.5,537
Jie Fu,1,0.907027956314786,90.70279563147861,5,0,2.5,538
Martin Wistuba,1,0.907027956314786,90.70279563147861,5,0,2.5,539
Gabriel Ilharco,1,0.907027956314786,90.70279563147861,5,0,2.5,540
David Simchilevi,1,0.907027956314786,90.70279563147861,5,0,2.5,541
Yuan Zhang,1,0.907027956314786,90.70279563147861,5,0,2.5,542
Xiaowei Hu,1,0.907027956314786,90.70279563147861,5,0,2.5,543
Tim Dettmers,1,0.907027956314786,90.70279563147861,5,0,2.5,544
Hao Zhao,1,0.907027956314786,90.70279563147861,5,0,2.5,545
Hao Zheng,1,0.907027956314786,90.70279563147861,5,0,2.5,546
Alexander Tong,1,0.907027956314786,90.70279563147861,5,0,2.5,547
Haobo Wang,1,0.907027956314786,90.70279563147861,5,0,2.5,548
Cheng Wang,1,0.907027956314786,90.70279563147861,5,0,2.5,549
Zhen Qin,1,0.907027956314786,90.70279563147861,5,0,2.5,550
Yuanzhen Li,1,0.907027956314786,90.70279563147861,5,0,2.5,551
Weixin Chen,1,0.907027956314786,90.70279563147861,5,0,2.5,552
 ,1,0.907027956314786,90.70279563147861,5,0,2.5,553
Yangyi Chen,1,0.907027956314786,90.70279563147861,5,0,2.5,554
Ailing Zeng,1,0.907027956314786,90.70279563147861,5,0,2.5,555
Dylan J Foster,1,0.907027956314786,90.70279563147861,5,0,2.5,556
Neil Shah,1,0.907027956314786,90.70279563147861,5,0,2.5,557
Christopher D Manning,1,0.907027956314786,90.70279563147861,5,0,2.5,558
Misha Khodak,1,0.907027956314786,90.70279563147861,5,0,2.5,559
Yuxin Sun,1,0.907027956314786,90.70279563147861,5,0,2.5,560
Luigi Nardi,1,0.907027956314786,90.70279563147861,5,0,2.5,561
Tao Yang,1,0.907027956314786,90.70279563147861,5,0,2.5,562
Amir Zamir,1,0.907027956314786,90.70279563147861,5,0,2.5,563
Weicong Liang,1,0.907027956314786,90.70279563147861,5,0,2.5,564
Bingpeng Ma,1,0.907027956314786,90.70279563147861,5,0,2.5,565
Suhang Wang,1,0.907027956314786,90.70279563147861,5,0,2.5,566
Longfei Li,1,0.907027956314786,90.70279563147861,5,0,2.5,567
Zhizhong Han,1,0.907027956314786,90.70279563147861,5,0,2.5,568
Yazhou Ren,1,0.907027956314786,90.70279563147861,5,0,2.5,569
Stella Biderman,1,0.907027956314786,90.70279563147861,5,0,2.5,570
Nabeel Seedat,1,0.907027956314786,90.70279563147861,5,0,2.5,571
Suraj Srinivas,1,0.907027956314786,90.70279563147861,5,0,2.5,572
Duc Nguyen,1,0.907027956314786,90.70279563147861,5,0,2.5,573
Jakob H Macke,1,0.907027956314786,90.70279563147861,5,0,2.5,574
Bin Yang,1,0.907027956314786,90.70279563147861,5,0,2.5,575
Sotiris Anagnostidis,1,0.907027956314786,90.70279563147861,5,0,2.5,576
Yuze Han,1,0.907027956314786,90.70279563147861,5,0,2.5,577
Luca Pinchetti,1,0.907027956314786,90.70279563147861,5,0,2.5,578
James Zhang,1,0.907027956314786,90.70279563147861,5,0,2.5,579
Noam Nisan,1,0.907027956314786,90.70279563147861,5,0,2.5,580
Dung Nguyen,1,0.907027956314786,90.70279563147861,5,0,2.5,581
Mohammadtaghi Hajiaghayi,1,0.907027956314786,90.70279563147861,5,0,2.5,582
Hu Ding,1,0.9060896946930599,90.60896946930599,9,1,4.5,583
Zongzhang Zhang,1,0.9060896946930599,90.60896946930599,9,1,4.5,584
Marzyeh Ghassemi,1,0.9051713843649131,90.51713843649131,6,0,2.0,585
Yifan Jiang,1,0.9051713843649131,90.51713843649131,6,0,2.0,586
Sebastian Nowozin,1,0.9051713843649131,90.51713843649131,6,0,2.0,587
Deqing Sun,1,0.9051713843649131,90.51713843649131,6,0,2.0,588
Anh Nguyen,1,0.9051713843649131,90.51713843649131,6,0,2.0,589
Xue Steve Liu,1,0.9051713843649131,90.51713843649131,6,0,2.0,590
David Rolnick,1,0.9051713843649131,90.51713843649131,6,0,2.0,591
Alberto Maria Metelli,1,0.9051713843649131,90.51713843649131,6,0,2.0,592
Lucas Beyer,1,0.9051713843649131,90.51713843649131,6,0,2.0,593
Seong Joon Oh,1,0.9051713843649131,90.51713843649131,6,0,2.0,594
Yutao Zhong,1,0.9051713843649131,90.51713843649131,6,0,2.0,595
Lorenzo Noci,1,0.9051713843649131,90.51713843649131,6,0,2.0,596
Dan Yamins,1,0.9051713843649131,90.51713843649131,6,0,2.0,597
John Rush,1,0.9051713843649131,90.51713843649131,6,0,2.0,598
Loucas Pillaudvivien,1,0.9051713843649131,90.51713843649131,6,0,2.0,599
Alexander Damour,1,0.9051713843649131,90.51713843649131,6,0,2.0,600
Gilles Louppe,1,0.9051713843649131,90.51713843649131,6,0,2.0,601
Dravyansh Sharma,1,0.9051713843649131,90.51713843649131,6,0,2.0,602
Bin Li,1,0.9051713843649131,90.51713843649131,6,0,2.0,603
Zhen Fang,1,0.9051713843649131,90.51713843649131,6,0,2.0,604
Hengshuang Zhao,1,0.9051713843649131,90.51713843649131,6,0,2.0,605
Anqi Mao,1,0.9051713843649131,90.51713843649131,6,0,2.0,606
Huangjie Zheng,1,0.9051713843649131,90.51713843649131,6,0,2.0,607
Kartik Ahuja,1,0.9051713843649131,90.51713843649131,6,0,2.0,608
Xiao Liu,1,0.9051713843649131,90.51713843649131,6,0,2.0,609
Carl Yang,1,0.9042283385153269,90.42283385153269,11,0,3.6666666666666665,610
Deli Zhao,1,0.9042283385153269,90.42283385153269,11,0,3.6666666666666665,611
Shuai Zhang,1,0.9042283385153269,90.42283385153269,11,0,3.6666666666666665,612
Chuan Shi,1,0.9042283385153269,90.42283385153269,11,0,3.6666666666666665,613
Chunyuan Li,1,0.9042283385153269,90.42283385153269,11,0,3.6666666666666665,614
Jianyuan Guo,1,0.9042283385153269,90.42283385153269,11,0,3.6666666666666665,615
Yifan Zhang,1,0.9042283385153269,90.42283385153269,11,0,3.6666666666666665,616
Georg Martius,1,0.9042283385153269,90.42283385153269,11,0,3.6666666666666665,617
Blake Richards,1,0.9042283385153269,90.42283385153269,11,0,3.6666666666666665,618
Yanzhi Wang,1,0.9042283385153269,90.42283385153269,11,0,3.6666666666666665,619
Tommi Jaakkola,1,0.9042283385153269,90.42283385153269,11,0,3.6666666666666665,620
Yixin Zhu,1,0.9042283385153269,90.42283385153269,11,0,3.6666666666666665,621
Muhan Zhang,1,0.9042283385153269,90.42283385153269,11,0,3.6666666666666665,622
Xishan Zhang,1,0.9042283385153269,90.42283385153269,11,0,3.6666666666666665,623
Aleksandr Beznosikov,1,0.9042283385153269,90.42283385153269,11,0,3.6666666666666665,624
Yuhuai Wu,1,0.9042283385153269,90.42283385153269,11,0,3.6666666666666665,625
Xiaochun Cao,1,0.9042283385153269,90.42283385153269,11,0,3.6666666666666665,626
Chongjie Zhang,1,0.8987477573267354,89.87477573267354,20,0,5.0,627
Tuomas Sandholm,1,0.8987477573267354,89.87477573267354,20,0,5.0,628
Steven Wu,1,0.8987477573267354,89.87477573267354,20,0,5.0,629
Dale Schuurmans,1,0.8987477573267354,89.87477573267354,20,0,5.0,630
Prateek Jain,1,0.8987477573267354,89.87477573267354,20,0,5.0,631
Zhenguo Li,1,0.8987477573267354,89.87477573267354,20,0,5.0,632
Honglak Lee,1,0.8987477573267354,89.87477573267354,20,0,5.0,633
Amin Karbasi,1,0.8987477573267354,89.87477573267354,20,0,5.0,634
Arnaud Doucet,1,0.8987477573267354,89.87477573267354,20,0,5.0,635
Hongsheng Li,1,0.8987477573267354,89.87477573267354,20,0,5.0,636
Adil Salim,1,0.8944180010007025,89.44180010007024,5,0,1.25,637
Quanming Yao,1,0.8938338124492226,89.38338124492226,8,0,2.0,638
Yong Jae Lee,1,0.8938338124492226,89.38338124492226,8,0,2.0,639
Kimin Lee,1,0.8938338124492226,89.38338124492226,8,0,2.0,640
Luo Luo,1,0.8938338124492226,89.38338124492226,8,0,2.0,641
Matthew Jagielski,1,0.8938338124492226,89.38338124492226,8,0,2.0,642
Hado Van Hasselt,1,0.8938338124492226,89.38338124492226,8,0,2.0,643
Tushar Nagarajan,1,0.8938338124492226,89.38338124492226,8,0,2.0,644
Krikamol Muandet,1,0.8938338124492226,89.38338124492226,8,0,2.0,645
Jiawei Huang,1,0.8938338124492226,89.38338124492226,8,0,2.0,646
Chen Liang,1,0.8938338124492226,89.38338124492226,8,0,2.0,647
Alessandro Epasto,1,0.8938338124492226,89.38338124492226,8,0,2.0,648
Douwe Kiela,1,0.8938338124492226,89.38338124492226,8,0,2.0,649
Yue Wu,1,0.8938338124492226,89.38338124492226,8,0,2.0,650
Ya Zhang,1,0.8938338124492226,89.38338124492226,8,0,2.0,651
Chen Wang,1,0.8938338124492226,89.38338124492226,8,0,2.0,652
Yadong Mu,1,0.8938338124492226,89.38338124492226,8,0,2.0,653
Rajesh Ranganath,1,0.8938338124492226,89.38338124492226,8,0,2.0,654
Raman Arora,1,0.8938338124492226,89.38338124492226,8,0,2.0,655
Alexander Rakhlin,1,0.8938338124492226,89.38338124492226,8,0,2.0,656
Jean Tarbouriech,1,0.8938338124492226,89.38338124492226,8,0,2.0,657
Emilie Kaufmann,1,0.8938338124492226,89.38338124492226,8,0,2.0,658
Qianru Sun,1,0.8938338124492226,89.38338124492226,8,0,2.0,659
Alexandros Psomas,1,0.8938338124492226,89.38338124492226,8,0,2.0,660
Constantinos Daskalakis,1,0.8938338124492226,89.38338124492226,8,0,2.0,661
Maks Ovsjanikov,1,0.8938338124492226,89.38338124492226,8,0,2.0,662
Christian Theobalt,1,0.8938338124492226,89.38338124492226,8,0,2.0,663
Ioannis Panageas,1,0.8938338124492226,89.38338124492226,8,0,2.0,664
Patrick Rebeschini,1,0.8938338124492226,89.38338124492226,8,0,2.0,665
Cristina Savin,1,0.8938338124492226,89.38338124492226,8,0,2.0,666
Payel Das,1,0.8938338124492226,89.38338124492226,8,0,2.0,667
Liang Zhang,1,0.8938338124492226,89.38338124492226,8,0,2.0,668
Peng Zhao,1,0.8938338124492226,89.38338124492226,8,0,2.0,669
Chenyu Wei,1,0.8938338124492226,89.38338124492226,8,0,2.0,670
Tianhao Wu,1,0.8938338124492226,89.38338124492226,8,0,2.0,671
Prateek Mittal,1,0.8938338124492226,89.38338124492226,8,0,2.0,672
Jan Kautz,1,0.8938338124492226,89.38338124492226,8,0,2.0,673
Vasilis Kontonis,1,0.8938338124492226,89.38338124492226,8,0,2.0,674
Qiang Qiu,1,0.8938338124492226,89.38338124492226,8,0,2.0,675
Marinka Zitnik,1,0.8938338124492226,89.38338124492226,8,0,2.0,676
Lior Wolf,1,0.892965565888834,89.2965565888834,9,1,3.0,677
Yue Yu,1,0.8901579682683086,89.01579682683087,8,0,2.0,678
Wengang Zhou,1,0.8870946615462161,88.70946615462161,10,0,3.3333333333333335,679
Zenglin Xu,1,0.8870946615462161,88.70946615462161,10,0,3.3333333333333335,680
Colin Raffel,1,0.8870946615462161,88.70946615462161,10,0,3.3333333333333335,681
Dino Sejdinovic,1,0.8870946615462161,88.70946615462161,10,0,3.3333333333333335,682
Aditya Grover,1,0.8870946615462161,88.70946615462161,10,0,3.3333333333333335,683
Baoyuan Wu,1,0.8870946615462161,88.70946615462161,10,0,3.3333333333333335,684
Nicolas Papernot,1,0.8870946615462161,88.70946615462161,10,0,3.3333333333333335,685
Yu Zhang,1,0.8870946615462161,88.70946615462161,10,0,3.3333333333333335,686
Thomas Rainforth,1,0.8870946615462161,88.70946615462161,10,0,3.3333333333333335,687
Dorsa Sadigh,1,0.8870946615462161,88.70946615462161,10,0,3.3333333333333335,688
Siyuan Li,1,0.8870946615462161,88.70946615462161,10,0,3.3333333333333335,689
Sandeep Silwal,1,0.8870946615462161,88.70946615462161,10,0,3.3333333333333335,690
Zhibin Duan,1,0.8870946615462161,88.70946615462161,10,0,3.3333333333333335,691
Peter Wonka,1,0.8870946615462161,88.70946615462161,10,0,3.3333333333333335,692
Zicheng Liu,1,0.8870946615462161,88.70946615462161,10,0,3.3333333333333335,693
Han Zhong,1,0.8870946615462161,88.70946615462161,10,0,3.3333333333333335,694
Fahad Shahbaz Khan,1,0.8870946615462161,88.70946615462161,10,0,3.3333333333333335,695
Yaoliang Yu,1,0.8870946615462161,88.70946615462161,10,0,3.3333333333333335,696
Yuanzhi Li,1,0.8870946615462161,88.70946615462161,10,0,3.3333333333333335,697
Andrej Risteski,1,0.8870946615462161,88.70946615462161,10,0,3.3333333333333335,698
Pritish Kamath,1,0.8870946615462161,88.70946615462161,10,0,3.3333333333333335,699
Jianwei Yang,1,0.8870946615462161,88.70946615462161,10,0,3.3333333333333335,700
Di He,1,0.8870946615462161,88.70946615462161,10,0,3.3333333333333335,701
Tom Griffiths,1,0.8870946615462161,88.70946615462161,10,0,3.3333333333333335,702
Ming Lin,1,0.8870946615462161,88.70946615462161,10,0,3.3333333333333335,703
Gang Li,1,0.8870946615462161,88.70946615462161,10,0,3.3333333333333335,704
George J Pappas,1,0.8870946615462161,88.70946615462161,10,0,3.3333333333333335,705
Vladimir Braverman,1,0.8870946615462161,88.70946615462161,10,0,3.3333333333333335,706
Yi Zhu,1,0.8870946615462161,88.70946615462161,10,0,3.3333333333333335,707
Zhiyong Yang,1,0.8870946615462161,88.70946615462161,10,0,3.3333333333333335,708
Qianqian Xu,1,0.8870946615462161,88.70946615462161,10,0,3.3333333333333335,709
Lijun Zhang,1,0.8833830968979688,88.33830968979687,19,0,4.75,710
Zhouchen Lin,1,0.8833830968979688,88.33830968979687,19,0,4.75,711
Yaodong Yang,1,0.8833830968979688,88.33830968979687,19,0,4.75,712
Zheng Zhang,1,0.8833830968979688,88.33830968979687,19,0,4.75,713
Stephan Gnnemann,1,0.8833830968979688,88.33830968979687,19,0,4.75,714
Fan Yang,1,0.8833830968979688,88.33830968979687,19,0,4.75,715
Yuxiang Wang,1,0.8833830968979688,88.33830968979687,19,0,4.75,716
Tong Zhang,1,0.8833830968979688,88.33830968979687,19,0,4.75,717
Michal Valko,1,0.8833830968979688,88.33830968979687,19,0,4.75,718
Noah Goodman,1,0.8833830968979688,88.33830968979687,19,0,4.75,719
Pradeep Ravikumar,1,0.8833830968979688,88.33830968979687,19,0,4.75,720
Philip Torr,1,0.8833830968979688,88.33830968979687,19,0,4.75,721
Ole Winther,1,0.8831250694554929,88.31250694554929,6,0,1.5,722
Raef Bassily,1,0.8764287574829815,87.64287574829815,8,1,2.6666666666666665,723
Daniel Cremers,1,0.8764287574829815,87.64287574829815,8,1,2.6666666666666665,724
Hugo Larochelle,1,0.8757700500876693,87.57700500876693,6,0,1.5,725
Kaihao Zhang,1,0.875721723392442,87.5721723392442,4,0,1.0,726
Qian Lou,1,0.875721723392442,87.5721723392442,4,0,1.0,727
Alexandre Lacoste,1,0.875721723392442,87.5721723392442,4,0,1.0,728
Pascal Fua,1,0.875721723392442,87.5721723392442,4,0,1.0,729
Joel Veness,1,0.875721723392442,87.5721723392442,4,0,1.0,730
Marcus Hutter,1,0.875721723392442,87.5721723392442,4,0,1.0,731
Alexandre Drouin,1,0.875721723392442,87.5721723392442,4,0,1.0,732
Xiao Sun,1,0.875721723392442,87.5721723392442,4,0,1.0,733
Chen Xu,1,0.875721723392442,87.5721723392442,4,0,1.0,734
Dibya Ghosh,1,0.8715619462701217,87.15619462701217,5,0,1.25,735
Maurizio Filippone,1,0.8715619462701217,87.15619462701217,5,0,1.25,736
Runa Eschenhagen,1,0.8715619462701217,87.15619462701217,5,0,1.25,737
Allen Liu,1,0.8715619462701217,87.15619462701217,5,0,1.25,738
Drew Linsley,1,0.8715619462701217,87.15619462701217,5,0,1.25,739
Omer Gottesman,1,0.8715619462701217,87.15619462701217,5,0,1.25,740
Yong Yu,1,0.8715619462701217,87.15619462701217,5,0,1.25,741
Nataly Brukhim,1,0.8715619462701217,87.15619462701217,5,0,1.25,742
Oliver Hinder,1,0.8715619462701217,87.15619462701217,5,0,1.25,743
Guiliang Liu,1,0.8715619462701217,87.15619462701217,5,0,1.25,744
Haoran Sun,1,0.8715619462701217,87.15619462701217,5,0,1.25,745
Iro Laina,1,0.8715619462701217,87.15619462701217,5,0,1.25,746
Hongyang Li,1,0.8715619462701217,87.15619462701217,5,0,1.25,747
Bohang Zhang,1,0.8715619462701217,87.15619462701217,5,0,1.25,748
