predicted_author,will_participate_2026,participation_probability,confidence_percent,num_participations,years_since_last,participation_rate,rank
Weilun Chao,1,0.9022882594928205,90.22882594928205,8,0,1.6,419
Xiaodong Liu,1,0.9022882594928205,90.22882594928205,8,0,1.6,420
Han Zhao,1,0.9022882594928205,90.22882594928205,8,0,1.6,421
Kai Zhang,1,0.8940231408984529,89.40231408984529,9,0,1.8,422
Georgios Piliouras,1,0.8940231408984529,89.40231408984529,9,0,1.8,423
Minghsuan Yang,1,0.8940231408984529,89.40231408984529,9,0,1.8,424
Ruibo Liu,1,0.8909317548195133,89.09317548195132,5,0,1.6666666666666667,425
Ailing Zeng,1,0.8909317548195133,89.09317548195132,5,0,1.6666666666666667,426
Connor Coley,1,0.8909317548195133,89.09317548195132,5,0,1.6666666666666667,427
Gal Vardi,1,0.8909317548195133,89.09317548195132,5,0,1.6666666666666667,428
Masatoshi Uehara,1,0.8909317548195133,89.09317548195132,5,0,1.6666666666666667,429
Harikrishna Narasimhan,1,0.8909317548195133,89.09317548195132,5,0,1.6666666666666667,430
Xiangyang Ji,1,0.8909317548195133,89.09317548195132,5,0,1.6666666666666667,431
Markus Wulfmeier,1,0.8909317548195133,89.09317548195132,5,0,1.6666666666666667,432
Mark Hamilton,1,0.8909317548195133,89.09317548195132,5,0,1.6666666666666667,433
Minjoon Seo,1,0.8909317548195133,89.09317548195132,5,0,1.6666666666666667,434
Janardhan Kulkarni,1,0.8909317548195133,89.09317548195132,5,0,1.6666666666666667,435
Kris Kitani,1,0.8909317548195133,89.09317548195132,5,0,1.6666666666666667,436
Rui Chen,1,0.8909317548195133,89.09317548195132,5,0,1.6666666666666667,437
Hao Sun,1,0.8909317548195133,89.09317548195132,5,0,1.6666666666666667,438
Jicong Fan,1,0.8909317548195133,89.09317548195132,5,0,1.6666666666666667,439
Fahad Khan,1,0.8909317548195133,89.09317548195132,5,0,1.6666666666666667,440
Yongyuan Liang,1,0.8909317548195133,89.09317548195132,5,0,1.6666666666666667,441
Xiaojian Ma,1,0.8909317548195133,89.09317548195132,5,0,1.6666666666666667,442
Wenrui Dai,1,0.8909317548195133,89.09317548195132,5,0,1.6666666666666667,443
Wenqi Shao,1,0.8909317548195133,89.09317548195132,5,0,1.6666666666666667,444
Se Jung Kwon,1,0.8909317548195133,89.09317548195132,5,0,1.6666666666666667,445
Chen Zhang,1,0.8909317548195133,89.09317548195132,5,0,1.6666666666666667,446
Bastian Rieck,1,0.8909317548195133,89.09317548195132,5,0,1.6666666666666667,447
Sewoong Oh,1,0.8909317548195133,89.09317548195132,5,0,1.6666666666666667,448
Shuangfei Zhai,1,0.8909317548195133,89.09317548195132,5,0,1.6666666666666667,449
Jian Ren,1,0.8891832614701904,88.91832614701904,8,0,2.0,450
Wei Chen,1,0.8891832614701904,88.91832614701904,8,0,2.0,451
Sungroh Yoon,1,0.8891832614701904,88.91832614701904,8,0,2.0,452
Yiming Li,1,0.8891832614701904,88.91832614701904,8,0,2.0,453
Sandeep Silwal,1,0.8891832614701904,88.91832614701904,8,0,2.0,454
Xia Hu,1,0.8891832614701904,88.91832614701904,8,0,2.0,455
Ming Jin,1,0.8869083836079433,88.69083836079433,7,0,2.3333333333333335,456
Shunyu Yao,1,0.8869083836079433,88.69083836079433,7,0,2.3333333333333335,457
Rong Ge,1,0.8869083836079433,88.69083836079433,7,0,2.3333333333333335,458
Gabriel Synnaeve,1,0.8869083836079433,88.69083836079433,7,0,2.3333333333333335,459
Ding Zhao,1,0.8869083836079433,88.69083836079433,7,0,2.3333333333333335,460
Pierreluc Bacon,1,0.8869083836079433,88.69083836079433,7,0,2.3333333333333335,461
David Wipf,1,0.8869083836079433,88.69083836079433,7,0,2.3333333333333335,462
Prateek Jain,1,0.8869083836079433,88.69083836079433,7,0,2.3333333333333335,463
Yang Wei,1,0.8869083836079433,88.69083836079433,7,0,2.3333333333333335,464
Tinne Tuytelaars,1,0.8869083836079433,88.69083836079433,7,0,2.3333333333333335,465
Thomas Hofmann,1,0.8869083836079433,88.69083836079433,7,0,2.3333333333333335,466
Samuel Sokota,1,0.8869083836079433,88.69083836079433,7,0,2.3333333333333335,467
Jimeng Sun,1,0.8869083836079433,88.69083836079433,7,0,2.3333333333333335,468
Yuxiang Wang,1,0.8869083836079433,88.69083836079433,7,0,2.3333333333333335,469
Ruijie Zheng,1,0.8869083836079433,88.69083836079433,7,0,2.3333333333333335,470
Long Chen,1,0.8869083836079433,88.69083836079433,7,0,2.3333333333333335,471
Mark N Mller,1,0.8869083836079433,88.69083836079433,7,0,2.3333333333333335,472
Yue Wang,1,0.884967931096631,88.4967931096631,6,0,1.2,473
Haotao Wang,1,0.884967931096631,88.4967931096631,6,0,1.2,474
Mohammad Ghavamzadeh,1,0.884967931096631,88.4967931096631,6,0,1.2,475
Hung Le,1,0.884967931096631,88.4967931096631,6,0,1.2,476
Wei Zhang,1,0.884967931096631,88.4967931096631,6,0,1.2,477
Zachary Lipton,1,0.884967931096631,88.4967931096631,6,0,1.2,478
Ting Chen,1,0.884967931096631,88.4967931096631,6,0,1.2,479
Robert Dick,1,0.8841861124654199,88.41861124654199,5,0,1.25,480
Qiang Zhang,1,0.8841861124654199,88.41861124654199,5,0,1.25,481
Chen Qian,1,0.8841861124654199,88.41861124654199,5,0,1.25,482
Doyen Sahoo,1,0.8841861124654199,88.41861124654199,5,0,1.25,483
Yonatan Bisk,1,0.8841861124654199,88.41861124654199,5,0,1.25,484
Xiaoxiao Li,1,0.8841861124654199,88.41861124654199,5,0,1.25,485
Elvis Dohmatob,1,0.8841861124654199,88.41861124654199,5,0,1.25,486
Arnaud Doucet,1,0.8841861124654199,88.41861124654199,5,0,1.25,487
Chris Maddison,1,0.8841861124654199,88.41861124654199,5,0,1.25,488
Biao Zhang,1,0.8841861124654199,88.41861124654199,5,0,1.25,489
Tal Schuster,1,0.8841861124654199,88.41861124654199,5,0,1.25,490
Jun Wang,1,0.8818476908513352,88.18476908513352,13,1,3.25,491
Mohamed Elhoseiny,1,0.8817314018433008,88.17314018433008,8,0,1.6,492
Ari Morcos,1,0.8817314018433008,88.17314018433008,8,0,1.6,493
Chaowei Xiao,1,0.8817314018433008,88.17314018433008,8,0,1.6,494
Michael Jordan,1,0.8817314018433008,88.17314018433008,8,0,1.6,495
Pascal Vincent,1,0.8817314018433008,88.17314018433008,8,0,1.6,496
Edward Grefenstette,1,0.8817314018433008,88.17314018433008,8,0,1.6,497
Gauthier Gidel,1,0.8817314018433008,88.17314018433008,8,0,1.6,498
Rui Wang,1,0.8817314018433008,88.17314018433008,8,0,1.6,499
Roberta Raileanu,1,0.8817314018433008,88.17314018433008,8,0,1.6,500
Jie Fu,1,0.8817314018433008,88.17314018433008,8,0,1.6,501
Karthik Narasimhan,1,0.8817314018433008,88.17314018433008,8,0,1.6,502
Dan Roth,1,0.8817314018433008,88.17314018433008,8,0,1.6,503
Tim Rocktaeschel,1,0.8817314018433008,88.17314018433008,8,0,1.6,504
Shagun Sodhani,1,0.8817314018433008,88.17314018433008,8,0,1.6,505
Yifan Zhang,1,0.8817314018433008,88.17314018433008,8,0,1.6,506
Thomas Brox,1,0.8817314018433008,88.17314018433008,8,0,1.6,507
Yizhou Wang,1,0.8817314018433008,88.17314018433008,8,0,1.6,508
Preetum Nakkiran,1,0.8817314018433008,88.17314018433008,8,0,1.6,509
Difan Zou,1,0.8817314018433008,88.17314018433008,8,0,1.6,510
Chen Change Loy,1,0.8817314018433008,88.17314018433008,8,0,1.6,511
Xiaopeng Zhang,1,0.8817314018433008,88.17314018433008,8,0,1.6,512
Han Liu,1,0.8817314018433008,88.17314018433008,8,0,1.6,513
Nicholas Carlini,1,0.8811576719648939,88.11576719648939,11,1,2.75,514
Beidi Chen,1,0.8773524870960986,87.73524870960986,6,0,1.5,515
Xiao Yang,1,0.8773524870960986,87.73524870960986,6,0,1.5,516
Jitendra Malik,1,0.8773524870960986,87.73524870960986,6,0,1.5,517
N Benjamin Erichson,1,0.8773524870960986,87.73524870960986,6,0,1.5,518
Jongmin Lee,1,0.8773524870960986,87.73524870960986,6,0,1.5,519
Bo Zhao,1,0.8773524870960986,87.73524870960986,6,0,1.5,520
Jingfeng Zhang,1,0.8773524870960986,87.73524870960986,6,0,1.5,521
Zixiang Chen,1,0.8773524870960986,87.73524870960986,6,0,1.5,522
Yutian Chen,1,0.8773524870960986,87.73524870960986,6,0,1.5,523
Liang Zheng,1,0.8773524870960986,87.73524870960986,6,0,1.5,524
Simon Kornblith,1,0.8773524870960986,87.73524870960986,6,0,1.5,525
Dan Alistarh,1,0.8773524870960986,87.73524870960986,6,0,1.5,526
Aniruddha Kembhavi,1,0.8773524870960986,87.73524870960986,6,0,1.5,527
Jian Liang,1,0.8773524870960986,87.73524870960986,6,0,1.5,528
Jia Li,1,0.8773524870960986,87.73524870960986,6,0,1.5,529
Aojun Zhou,1,0.8773524870960986,87.73524870960986,6,0,1.5,530
Joshua Robinson,1,0.8773524870960986,87.73524870960986,6,0,1.5,531
Yu Wang,1,0.8773524870960986,87.73524870960986,6,0,1.5,532
Markus Heinonen,1,0.8773524870960986,87.73524870960986,6,0,1.5,533
Zhiwu Lu,1,0.8773524870960986,87.73524870960986,6,0,1.5,534
Yong Jiang,1,0.8773524870960986,87.73524870960986,6,0,1.5,535
Alessandro Achille,1,0.8773524870960986,87.73524870960986,6,0,1.5,536
Yong Li,1,0.8773524870960986,87.73524870960986,6,0,1.5,537
Adam Kortylewski,1,0.8773524870960986,87.73524870960986,6,0,1.5,538
Vaishnavh Nagarajan,1,0.8773524870960986,87.73524870960986,6,0,1.5,539
Chunliang Li,1,0.8773524870960986,87.73524870960986,6,0,1.5,540
Silvio Savarese,1,0.8773524870960986,87.73524870960986,6,0,1.5,541
Hao Tan,1,0.8756272734090749,87.56272734090749,7,0,2.3333333333333335,542
Yuan Cao,1,0.8671449819866299,86.714498198663,9,1,3.0,543
Sven Gowal,1,0.8624641045164035,86.24641045164036,9,1,2.25,544
Satinder Singh,1,0.8624641045164035,86.24641045164036,9,1,2.25,545
Alexei Efros,1,0.8615280184184517,86.15280184184518,7,0,1.75,546
Florentin Guth,1,0.8570533126151894,85.70533126151894,6,0,1.5,547
Zhun Deng,1,0.8570533126151894,85.70533126151894,6,0,1.5,548
Sanghyuk Chun,1,0.8570533126151894,85.70533126151894,6,0,1.5,549
Sangdoo Yun,1,0.8570533126151894,85.70533126151894,6,0,1.5,550
Rui Zhao,1,0.8570533126151894,85.70533126151894,6,0,1.5,551
Sang Michael Xie,1,0.8570533126151894,85.70533126151894,6,0,1.5,552
Zhou Zhao,1,0.8570533126151894,85.70533126151894,6,0,1.5,553
Noam Brown,1,0.8570533126151894,85.70533126151894,6,0,1.5,554
Qi Zhang,1,0.8570533126151894,85.70533126151894,6,0,1.5,555
Mingyi Hong,1,0.8570533126151894,85.70533126151894,6,0,1.5,556
Jerry Li,1,0.8570533126151894,85.70533126151894,6,0,1.5,557
Noah Goodman,1,0.8570533126151894,85.70533126151894,6,0,1.5,558
Laurence Aitchison,1,0.8570533126151894,85.70533126151894,6,0,1.5,559
Chenghao Liu,1,0.8570533126151894,85.70533126151894,6,0,1.5,560
Issei Sato,1,0.8570533126151894,85.70533126151894,6,0,1.5,561
Hongxia Jin,1,0.8570533126151894,85.70533126151894,6,0,1.5,562
Yibing Song,1,0.8570533126151894,85.70533126151894,6,0,1.5,563
Zhaozhi Qian,1,0.8570533126151894,85.70533126151894,6,0,1.5,564
Uri Alon,1,0.8570533126151894,85.70533126151894,6,0,1.5,565
Honglak Lee,1,0.8568166300252085,85.68166300252085,12,1,3.0,566
Tao Lin,1,0.8502230739831874,85.02230739831874,7,0,1.4,567
Xiangyu Zhang,1,0.8502230739831874,85.02230739831874,7,0,1.4,568
Can Xu,1,0.8502230739831874,85.02230739831874,7,0,1.4,569
Dina Katabi,1,0.8502230739831874,85.02230739831874,7,0,1.4,570
Sebastian Stich,1,0.8502230739831874,85.02230739831874,7,0,1.4,571
Yu Rong,1,0.8476291916697957,84.76291916697957,6,0,1.2,572
Yang Yang,1,0.8476291916697957,84.76291916697957,6,0,1.2,573
Kaiwei Chang,1,0.8476291916697957,84.76291916697957,6,0,1.2,574
Pang Wei Koh,1,0.8476291916697957,84.76291916697957,6,0,1.2,575
Yixiao Ge,1,0.8476291916697957,84.76291916697957,6,0,1.2,576
Sachin Mehta,1,0.8476291916697957,84.76291916697957,6,0,1.2,577
Thomas Kipf,1,0.8476291916697957,84.76291916697957,6,0,1.2,578
Jiahui Yu,1,0.8476291916697957,84.76291916697957,6,0,1.2,579
Simon Lacostejulien,1,0.8476291916697957,84.76291916697957,6,0,1.2,580
Chunting Zhou,1,0.8476291916697957,84.76291916697957,6,0,1.2,581
Martin Riedmiller,1,0.8476291916697957,84.76291916697957,6,0,1.2,582
Minkai Xu,1,0.8476291916697957,84.76291916697957,6,0,1.2,583
Hongkai Xiong,1,0.8476291916697957,84.76291916697957,6,0,1.2,584
Taylor Bergkirkpatrick,1,0.8476291916697957,84.76291916697957,6,0,1.2,585
Sylvestrealvise Rebuffi,1,0.8476291916697957,84.76291916697957,6,0,1.2,586
Erik Bekkers,1,0.8476291916697957,84.76291916697957,6,0,1.2,587
Xin Li,1,0.8476291916697957,84.76291916697957,6,0,1.2,588
Grigorios Chrysos,1,0.8466372991104216,84.66372991104217,6,0,2.0,589
Weiying Ma,1,0.8466372991104216,84.66372991104217,6,0,2.0,590
Wojciech Matusik,1,0.8466372991104216,84.66372991104217,6,0,2.0,591
Yao Mu,1,0.8405286424986042,84.05286424986042,5,0,2.5,592
Yaqin Zhang,1,0.8405286424986042,84.05286424986042,5,0,2.5,593
Jia Zeng,1,0.8405286424986042,84.05286424986042,5,0,2.5,594
Ryan Missel,1,0.8405286424986042,84.05286424986042,5,0,2.5,595
Joan Puigcerver,1,0.8405286424986042,84.05286424986042,5,0,2.5,596
Judy Hoffman,1,0.8405286424986042,84.05286424986042,5,0,2.5,597
Weizhong Zhang,1,0.8405286424986042,84.05286424986042,5,0,2.5,598
Yao Feng,1,0.8405286424986042,84.05286424986042,5,0,2.5,599
Haoxuan Li,1,0.8405286424986042,84.05286424986042,5,0,2.5,600
Siyuan Huang,1,0.8405286424986042,84.05286424986042,5,0,2.5,601
Jianbo Yuan,1,0.8405286424986042,84.05286424986042,5,0,2.5,602
Jin Zhou,1,0.8405286424986042,84.05286424986042,5,0,2.5,603
Yang Li,1,0.8405286424986042,84.05286424986042,5,0,2.5,604
Jorg Bornschein,1,0.8405286424986042,84.05286424986042,5,0,2.5,605
Ignavier Ng,1,0.8405286424986042,84.05286424986042,5,0,2.5,606
Yixin Zhu,1,0.8405286424986042,84.05286424986042,5,0,2.5,607
Jie Tang,1,0.8405286424986042,84.05286424986042,5,0,2.5,608
Ya Zhang,1,0.8405286424986042,84.05286424986042,5,0,2.5,609
Xiubo Geng,1,0.8405286424986042,84.05286424986042,5,0,2.5,610
Charles Ling,1,0.8405286424986042,84.05286424986042,5,0,2.5,611
Dongfang Liu,1,0.8405286424986042,84.05286424986042,5,0,2.5,612
Yujie Lu,1,0.8405286424986042,84.05286424986042,5,0,2.5,613
Lin Yong,1,0.8405286424986042,84.05286424986042,5,0,2.5,614
Bernard Ghanem,1,0.8405286424986042,84.05286424986042,5,0,2.5,615
Wenwu Zhu,1,0.8405286424986042,84.05286424986042,5,0,2.5,616
Xiawu Zheng,1,0.8405286424986042,84.05286424986042,5,0,2.5,617
Emanuele Rodol,1,0.8405286424986042,84.05286424986042,5,0,2.5,618
Patrick Jaillet,1,0.8405286424986042,84.05286424986042,5,0,2.5,619
Ajay Jaiswal,1,0.8405286424986042,84.05286424986042,5,0,2.5,620
Ness Shroff,1,0.8405286424986042,84.05286424986042,5,0,2.5,621
Christos Faloutsos,1,0.8405286424986042,84.05286424986042,5,0,2.5,622
Boyu Wang,1,0.8405286424986042,84.05286424986042,5,0,2.5,623
Xiangyu Peng,1,0.8405286424986042,84.05286424986042,5,0,2.5,624
Ling Pan,1,0.8405286424986042,84.05286424986042,5,0,2.5,625
Li Zhang,1,0.8405286424986042,84.05286424986042,5,0,2.5,626
Dennis Frauen,1,0.8405286424986042,84.05286424986042,5,0,2.5,627
Feng Chen,1,0.8405286424986042,84.05286424986042,5,0,2.5,628
Xingchao Liu,1,0.8405286424986042,84.05286424986042,5,0,2.5,629
David Krueger,1,0.8405286424986042,84.05286424986042,5,0,2.5,630
Gianni Franchi,1,0.8405286424986042,84.05286424986042,5,0,2.5,631
Mert Yuksekgonul,1,0.8405286424986042,84.05286424986042,5,0,2.5,632
Chao Zhang,1,0.8405286424986042,84.05286424986042,5,0,2.5,633
Zhangyang Gao,1,0.8405286424986042,84.05286424986042,5,0,2.5,634
Yuan Yao,1,0.8405286424986042,84.05286424986042,5,0,2.5,635
Xiajun Jiang,1,0.8405286424986042,84.05286424986042,5,0,2.5,636
Wenhao Zhan,1,0.8405286424986042,84.05286424986042,5,0,2.5,637
Ashish Sabharwal,1,0.8405286424986042,84.05286424986042,5,0,2.5,638
George Karypis,1,0.8405286424986042,84.05286424986042,5,0,2.5,639
Giung Nam,1,0.8405286424986042,84.05286424986042,5,0,2.5,640
Kai Chen,1,0.8405286424986042,84.05286424986042,5,0,2.5,641
Michael Mozer,1,0.839239330918555,83.9239330918555,9,0,1.8,642
Robert Platt,1,0.8369006657051824,83.69006657051824,6,0,2.0,643
Peter Wonka,1,0.8369006657051824,83.69006657051824,6,0,2.0,644
Marcus Hutter,1,0.8369006657051824,83.69006657051824,6,0,2.0,645
Marc Fischer,1,0.8369006657051824,83.69006657051824,6,0,2.0,646
Alessandro Lazaric,1,0.8369006657051824,83.69006657051824,6,0,2.0,647
Sheng Li,1,0.8369006657051824,83.69006657051824,6,0,2.0,648
Yi Zeng,1,0.8369006657051824,83.69006657051824,6,0,2.0,649
Amin Karbasi,1,0.8369006657051824,83.69006657051824,6,0,2.0,650
Chang Liu,1,0.8369006657051824,83.69006657051824,6,0,2.0,651
Jianzhu Ma,1,0.8369006657051824,83.69006657051824,6,0,2.0,652
Christopher De Sa,1,0.8369006657051824,83.69006657051824,6,0,2.0,653
Yanzhi Wang,1,0.8369006657051824,83.69006657051824,6,0,2.0,654
Peihao Wang,1,0.8369006657051824,83.69006657051824,6,0,2.0,655
Chang Yoo,1,0.8369006657051824,83.69006657051824,6,0,2.0,656
Xiang Wang,1,0.8369006657051824,83.69006657051824,6,0,2.0,657
Oleh Rybkin,1,0.8369006657051824,83.69006657051824,6,0,2.0,658
Guiliang Liu,1,0.8369006657051824,83.69006657051824,6,0,2.0,659
Myungjoo Kang,1,0.8369006657051824,83.69006657051824,6,0,2.0,660
Tianhao Wang,1,0.8369006657051824,83.69006657051824,6,0,2.0,661
Soroush Vosoughi,1,0.8369006657051824,83.69006657051824,6,0,2.0,662
Torsten Hoefler,1,0.8369006657051824,83.69006657051824,6,0,2.0,663
Haobo Fu,1,0.8369006657051824,83.69006657051824,6,0,2.0,664
Saibal Mukhopadhyay,1,0.8369006657051824,83.69006657051824,6,0,2.0,665
Kush Bhatia,1,0.8369006657051824,83.69006657051824,6,0,2.0,666
Gagandeep Singh,1,0.8369006657051824,83.69006657051824,6,0,2.0,667
Yang Feng,1,0.8369006657051824,83.69006657051824,6,0,2.0,668
Yinghao Xu,1,0.8331218126928067,83.31218126928067,6,0,3.0,669
Tong Zhao,1,0.8331218126928067,83.31218126928067,6,0,3.0,670
Arpit Bansal,1,0.8331218126928067,83.31218126928067,6,0,3.0,671
Min Zhang,1,0.8331218126928067,83.31218126928067,6,0,3.0,672
Gabriele Farina,1,0.8331218126928067,83.31218126928067,6,0,3.0,673
Kalyan Sunkavalli,1,0.8331218126928067,83.31218126928067,6,0,3.0,674
Tuomas Sandholm,1,0.8331218126928067,83.31218126928067,6,0,3.0,675
Jie Wang,1,0.8331218126928067,83.31218126928067,6,0,3.0,676
Jianxiong Li,1,0.8331218126928067,83.31218126928067,6,0,3.0,677
Bingsheng He,1,0.8331218126928067,83.31218126928067,6,0,3.0,678
Alexandre Araujo,1,0.8331218126928067,83.31218126928067,6,0,3.0,679
Amit Bermano,1,0.8331218126928067,83.31218126928067,6,0,3.0,680
Jiawei Ren,1,0.8331218126928067,83.31218126928067,6,0,3.0,681
Tess Smidt,1,0.8331218126928067,83.31218126928067,6,0,3.0,682
Guangyi Chen,1,0.8331218126928067,83.31218126928067,6,0,3.0,683
Zhen Liu,1,0.8331218126928067,83.31218126928067,6,0,3.0,684
Peter Liu,1,0.8331218126928067,83.31218126928067,6,0,3.0,685
Li Yi,1,0.8331218126928067,83.31218126928067,6,0,3.0,686
Yanfeng Wang,1,0.8331218126928067,83.31218126928067,6,0,3.0,687
Stephen Mcaleer,1,0.8331218126928067,83.31218126928067,6,0,3.0,688
Nikolay Malkin,1,0.8331218126928067,83.31218126928067,6,0,3.0,689
Stefan Feuerriegel,1,0.8331218126928067,83.31218126928067,6,0,3.0,690
Ryan P Adams,1,0.8324361690593094,83.24361690593093,6,0,1.2,691
Yi Zhang,1,0.8324361690593094,83.24361690593093,6,0,1.2,692
Hayeon Lee,1,0.8324361690593094,83.24361690593093,6,0,1.2,693
Jaehyung Kim,1,0.8279064754552768,82.79064754552769,5,0,1.6666666666666667,694
Biwei Huang,1,0.8279064754552768,82.79064754552769,5,0,1.6666666666666667,695
Hong Chen,1,0.8279064754552768,82.79064754552769,5,0,1.6666666666666667,696
Junliang Xing,1,0.8279064754552768,82.79064754552769,5,0,1.6666666666666667,697
Michihiro Yasunaga,1,0.8279064754552768,82.79064754552769,5,0,1.6666666666666667,698
Yutong He,1,0.8279064754552768,82.79064754552769,5,0,1.6666666666666667,699
Peng Xu,1,0.8279064754552768,82.79064754552769,5,0,1.6666666666666667,700
Rafael Rafailov,1,0.8279064754552768,82.79064754552769,5,0,1.6666666666666667,701
Hao Liu,1,0.8279064754552768,82.79064754552769,5,0,1.6666666666666667,702
Leonidas Guibas,1,0.8279064754552768,82.79064754552769,5,0,1.6666666666666667,703
Doina Precup,1,0.8279064754552768,82.79064754552769,5,0,1.6666666666666667,704
Xianzhi Du,1,0.8279064754552768,82.79064754552769,5,0,1.6666666666666667,705
Boyi Li,1,0.8279064754552768,82.79064754552769,5,0,1.6666666666666667,706
Jingrui He,1,0.8279064754552768,82.79064754552769,5,0,1.6666666666666667,707
Gao Peng,1,0.8279064754552768,82.79064754552769,5,0,1.6666666666666667,708
Xu Han,1,0.8279064754552768,82.79064754552769,5,0,1.6666666666666667,709
Steven Hoi,1,0.8263525796004354,82.63525796004355,11,1,2.75,710
Xizhou Zhu,1,0.825852399190208,82.58523991902081,7,0,1.4,711
Richard E Turner,1,0.8252476237087003,82.52476237087004,8,1,2.0,712
Hanie Sedghi,1,0.8252476237087003,82.52476237087004,8,1,2.0,713
Huan Zhang,1,0.8252476237087003,82.52476237087004,8,1,2.0,714
Samson Zhou,1,0.8252476237087003,82.52476237087004,8,1,2.0,715
Kevin Swersky,1,0.819827630424587,81.9827630424587,6,0,1.2,716
Yifan Xu,1,0.8111117433860903,81.11117433860903,5,0,1.25,717
Elan Rosenfeld,1,0.8111117433860903,81.11117433860903,5,0,1.25,718
Lin Chen,1,0.8111117433860903,81.11117433860903,5,0,1.25,719
Chong You,1,0.8111117433860903,81.11117433860903,5,0,1.25,720
Ioannis Mitliagkas,1,0.8111117433860903,81.11117433860903,5,0,1.25,721
Ivan Skorokhodov,1,0.8111117433860903,81.11117433860903,5,0,1.25,722
Arda Sahiner,1,0.8111117433860903,81.11117433860903,5,0,1.25,723
Mathias Niepert,1,0.8111117433860903,81.11117433860903,5,0,1.25,724
Qun Liu,1,0.8111117433860903,81.11117433860903,5,0,1.25,725
Peizhao Li,1,0.8111117433860903,81.11117433860903,5,0,1.25,726
Thomas L Griffiths,1,0.8111117433860903,81.11117433860903,5,0,1.25,727
Jialin Liu,1,0.8111117433860903,81.11117433860903,5,0,1.25,728
Yelong Shen,1,0.8111117433860903,81.11117433860903,5,0,1.25,729
Basil Mustafa,1,0.8111117433860903,81.11117433860903,5,0,1.25,730
Qianxiao Li,1,0.8111117433860903,81.11117433860903,5,0,1.25,731
Hongfu Liu,1,0.8111117433860903,81.11117433860903,5,0,1.25,732
Alex Chan,1,0.8111117433860903,81.11117433860903,5,0,1.25,733
Jie Ding,1,0.8111117433860903,81.11117433860903,5,0,1.25,734
Lifeng Shang,1,0.8111117433860903,81.11117433860903,5,0,1.25,735
Alex Lamb,1,0.8111117433860903,81.11117433860903,5,0,1.25,736
Ed H Chi,1,0.8111117433860903,81.11117433860903,5,0,1.25,737
Xiaojun Chang,1,0.8111117433860903,81.11117433860903,5,0,1.25,738
Kaisheng Ma,1,0.8111117433860903,81.11117433860903,5,0,1.25,739
Tomer Michaeli,1,0.8111117433860903,81.11117433860903,5,0,1.25,740
Alihan Hyk,1,0.8111117433860903,81.11117433860903,5,0,1.25,741
Kaiqing Zhang,1,0.8111117433860903,81.11117433860903,5,0,1.25,742
Xi Peng,1,0.8111117433860903,81.11117433860903,5,0,1.25,743
Ryan Rossi,1,0.8111117433860903,81.11117433860903,5,0,1.25,744
Pan Zhou,1,0.8111117433860903,81.11117433860903,5,0,1.25,745
Leonid Karlinsky,1,0.8111117433860903,81.11117433860903,5,0,1.25,746
Jing Jiang,1,0.8111117433860903,81.11117433860903,5,0,1.25,747
Rongrong Ji,1,0.8111117433860903,81.11117433860903,5,0,1.25,748
Alex Schwing,1,0.8111117433860903,81.11117433860903,5,0,1.25,749
Julien Mairal,1,0.8111117433860903,81.11117433860903,5,0,1.25,750
Wei Ping,1,0.8111117433860903,81.11117433860903,5,0,1.25,751
Chi Wang,1,0.8111117433860903,81.11117433860903,5,0,1.25,752
John M Pauly,1,0.8111117433860903,81.11117433860903,5,0,1.25,753
Tianrong Chen,1,0.8111117433860903,81.11117433860903,5,0,1.25,754
Yu Sun,1,0.8111117433860903,81.11117433860903,5,0,1.25,755
Hakan Bilen,1,0.8111117433860903,81.11117433860903,5,0,1.25,756
Bhavya Kailkhura,1,0.8111117433860903,81.11117433860903,5,0,1.25,757
Sheng Shen,1,0.8111117433860903,81.11117433860903,5,0,1.25,758
Tolga Ergen,1,0.804606921747618,80.4606921747618,7,0,1.75,759
Seyoung Yun,1,0.804606921747618,80.4606921747618,7,0,1.75,760
Hyung Won Chung,1,0.804606921747618,80.4606921747618,7,0,1.75,761
Yatao Bian,1,0.804606921747618,80.4606921747618,7,0,1.75,762
Xiaobo Xia,1,0.804606921747618,80.4606921747618,7,0,1.75,763
Xiaogang Wang,1,0.7983839652292278,79.83839652292278,5,0,1.25,764
Anshumali Shrivastava,1,0.7983839652292278,79.83839652292278,5,0,1.25,765
Mohammad Norouzi,1,0.7952390671051123,79.52390671051123,10,1,2.5,766
Willie Neiswanger,1,0.7940691721598331,79.40691721598331,7,1,2.3333333333333335,767
Ricky T Q Chen,1,0.7929280107903833,79.29280107903833,7,0,3.5,768
Jindong Wang,1,0.7929280107903833,79.29280107903833,7,0,3.5,769
Kai Wang,1,0.7929280107903833,79.29280107903833,7,0,3.5,770
Ximing Lu,1,0.7929280107903833,79.29280107903833,7,0,3.5,771
Yoon Kim,1,0.7929280107903833,79.29280107903833,7,0,3.5,772
Jun Zhang,1,0.7929280107903833,79.29280107903833,7,0,3.5,773
Yuxin Wen,1,0.7929280107903833,79.29280107903833,7,0,3.5,774
Artem Babenko,1,0.792574709250778,79.2574709250778,7,0,1.4,775
Bruno Ribeiro,1,0.792574709250778,79.2574709250778,7,0,1.4,776
Roger Grosse,1,0.792574709250778,79.2574709250778,7,0,1.4,777
Chulhee Yun,1,0.792574709250778,79.2574709250778,7,0,1.4,778
