predicted_author,will_participate_2026,participation_probability,confidence_percent,num_participations,years_since_last,participation_rate,rank
Lin Chen,1,0.9134271872373214,91.34271872373215,8,0,0.8888888888888888,411
Irwin King,1,0.9128129622281193,91.28129622281193,23,0,1.5333333333333334,412
Zhiqian Chen,1,0.9127905784676269,91.2790578467627,9,0,1.8,413
Zheng Wang,1,0.9113449714576601,91.13449714576602,22,0,2.75,414
Shouling Ji,1,0.9111805417654909,91.1180541765491,7,0,1.4,415
Tao Chen,1,0.9108379299113084,91.08379299113084,6,0,0.6,416
Tatsuya Harada,1,0.9106661151974844,91.06661151974845,9,0,1.2857142857142858,417
Jingjing Chen,1,0.9105964759571306,91.05964759571306,8,0,1.6,418
Zhixu Li,1,0.910481950103501,91.0481950103501,5,0,0.8333333333333334,419
Jihong Ouyang,1,0.910481950103501,91.0481950103501,5,0,0.8333333333333334,420
Shresth Verma,1,0.9099873805781845,90.99873805781846,6,0,1.2,421
Tangjie Lv,1,0.9095488861027161,90.95488861027161,7,0,2.3333333333333335,422
Yue Liu,1,0.9095488861027161,90.95488861027161,7,0,2.3333333333333335,423
Tianzhu Zhang,1,0.9076338359065637,90.76338359065636,6,0,1.0,424
Dong Liu,1,0.9076338359065637,90.76338359065636,6,0,1.0,425
Janardhan Rao Doppa,1,0.907296081409223,90.7296081409223,14,0,1.1666666666666667,426
Bo Liu,1,0.9055928930895464,90.55928930895463,17,0,1.8888888888888888,427
Pedro Zuidberg Dos Martires,1,0.9041264651409957,90.41264651409958,5,0,0.8333333333333334,428
Yunji Chen,1,0.9035643244013475,90.35643244013475,7,0,1.1666666666666667,429
Michael Katz,1,0.9027899129102005,90.27899129102005,22,0,1.6923076923076923,430
Ting Wang,1,0.9023037340176927,90.23037340176927,6,0,0.46153846153846156,431
Yugang Jiang,1,0.9018795752057138,90.18795752057139,17,0,1.4166666666666667,432
Xing Xu,1,0.9018624276194354,90.18624276194353,11,0,1.5714285714285714,433
Javad Lavaei,1,0.9012841984678313,90.12841984678313,7,1,1.4,434
Bowen Zhou,1,0.900469360363815,90.0469360363815,12,0,1.5,435
Shanghang Zhang,1,0.8998824529319346,89.98824529319346,6,0,1.2,436
Xinghao Ding,1,0.8998716946046961,89.9871694604696,6,0,0.8571428571428571,437
Bernardo Cuenca Grau,1,0.8990585043256402,89.90585043256402,15,0,1.0,438
Yu Cheng,1,0.898430440986924,89.8430440986924,17,0,2.4285714285714284,439
Yaowei Wang,1,0.8979065122526634,89.79065122526634,8,0,0.8,440
Xi Li,1,0.8978634442722243,89.78634442722243,11,0,1.1,441
Jinsong Su,1,0.897210320982112,89.7210320982112,17,0,2.125,442
Ke Xu,1,0.8961054277355776,89.61054277355775,18,0,1.2857142857142858,443
Chiman Pun,1,0.895731351842171,89.57313518421711,7,0,1.4,444
Furu Wei,1,0.8956677145938904,89.56677145938905,24,0,1.6,445
Xiaolin Zheng,1,0.895397605502861,89.53976055028609,9,0,0.8181818181818182,446
Bin Zhang,1,0.8934544267462183,89.34544267462184,6,0,1.5,447
Hongyu Lin,1,0.8934544267462183,89.34544267462184,6,0,1.5,448
Yan Liu,1,0.8930826908257391,89.30826908257391,18,0,1.2,449
Yuxi Li,1,0.8923524693579808,89.23524693579809,5,0,1.0,450
Cheng Wang,1,0.8915002204065471,89.1500220406547,12,0,1.3333333333333333,451
Jingya Wang,1,0.8910086996784949,89.10086996784949,7,0,0.7777777777777778,452
Siqi Sun,1,0.8900378896393503,89.00378896393502,5,0,1.25,453
Xiang Gao,1,0.8900378896393503,89.00378896393502,5,0,1.25,454
Vineeth N Balasubramanian,1,0.889734612100561,88.9734612100561,7,0,1.75,455
Jinshan Pan,1,0.8894119047469603,88.94119047469603,7,0,1.4,456
Jiuyong Li,1,0.8893406298295107,88.93406298295106,5,0,1.25,457
Zheng Zhu,1,0.8893406298295107,88.93406298295106,5,0,1.25,458
Alois Knoll,1,0.8893406298295107,88.93406298295106,5,0,1.25,459
Tyler Derr,1,0.8893406298295107,88.93406298295106,5,0,1.25,460
Jiajun Wu,1,0.8893406298295107,88.93406298295106,5,0,1.25,461
Jie Gui,1,0.8893406298295107,88.93406298295106,5,0,1.25,462
Ninghao Liu,1,0.8893406298295107,88.93406298295106,5,0,1.25,463
Samet Oymak,1,0.8893406298295107,88.93406298295106,5,0,1.25,464
Pritam Sarkar,1,0.8893406298295107,88.93406298295106,5,0,1.25,465
Jingjing Li,1,0.8884588306753802,88.84588306753803,9,0,1.5,466
Yan Zheng,1,0.8880524584503178,88.80524584503178,7,0,1.4,467
Wanxiang Che,1,0.8869651811553961,88.69651811553962,16,0,1.3333333333333333,468
Wengang Zhou,1,0.8868496736026854,88.68496736026854,17,0,2.4285714285714284,469
Judea Pearl,1,0.886658343170482,88.6658343170482,11,0,0.7857142857142857,470
Ashutosh Trivedi,1,0.8865200412952151,88.65200412952152,6,0,0.8571428571428571,471
Giuseppe De Giacomo,1,0.8860413138474758,88.60413138474757,21,0,1.4,472
Weidong Cai,1,0.8859986367914479,88.59986367914479,6,0,0.75,473
Nan Duan,1,0.885536653396687,88.5536653396687,12,0,1.5,474
Yun Fu,1,0.8850419747251391,88.50419747251391,29,0,2.6363636363636362,475
Donglin Wang,1,0.8847530984380755,88.47530984380755,8,0,2.0,476
Zhiqi Shen,1,0.8847217827026811,88.4721782702681,13,0,0.9285714285714286,477
Fan Wu,1,0.8841176854885772,88.41176854885772,10,0,0.9090909090909091,478
Aidong Zhang,1,0.8837831358383764,88.37831358383764,9,0,1.5,479
Jie Song,1,0.8835404342019813,88.35404342019812,8,0,1.3333333333333333,480
Kaizhu Huang,1,0.8833098678606378,88.33098678606378,6,0,1.2,481
Dongyan Zhao,1,0.8825515844815136,88.25515844815136,26,0,2.6,482
Dejing Dou,1,0.8806556734802696,88.06556734802696,15,0,1.6666666666666667,483
Enhong Chen,1,0.8803770940615858,88.03770940615858,31,0,2.8181818181818183,484
Ayumi Igarashi,1,0.879940344539715,87.99403445397151,12,0,1.5,485
Li Chen,1,0.8791340212171231,87.91340212171231,6,0,0.6,486
Yuxin Peng,1,0.8788816802435828,87.88816802435828,16,0,1.1428571428571428,487
Bryan Kian Hsiang Low,1,0.8778788276063613,87.78788276063612,8,0,1.6,488
Jun Yu,1,0.8772816558401147,87.72816558401148,11,0,0.8461538461538461,489
Yifan Wang,1,0.8762347165832073,87.62347165832072,6,0,2.0,490
Wei Wu,1,0.8761777878597816,87.61777878597816,16,0,1.1428571428571428,491
Qingming Huang,1,0.876086056177584,87.6086056177584,19,0,2.111111111111111,492
Dongmei Zhang,1,0.8758429297137439,87.5842929713744,11,0,1.8333333333333333,493
Tao Li,1,0.8753913026927633,87.53913026927633,7,0,0.5,494
Aparna Taneja,1,0.8744138418244084,87.44138418244084,8,0,2.6666666666666665,495
Liang Chen,1,0.8739358327648671,87.39358327648671,7,0,1.75,496
Haim Schweitzer,1,0.8735963109132113,87.35963109132113,14,0,1.4,497
Nannan Wang,1,0.8734450678390373,87.34450678390373,13,0,1.8571428571428572,498
Qiang Zhang,1,0.8731423841935966,87.31423841935965,7,0,0.7,499
Ziyu Shang,1,0.8730761224884674,87.30761224884674,5,0,2.5,500
Qiaomin Xie,1,0.8730761224884674,87.30761224884674,5,0,2.5,501
Yue Wu,1,0.8730761224884674,87.30761224884674,5,0,2.5,502
Kun Hu,1,0.8730761224884674,87.30761224884674,5,0,2.5,503
Cai Xu,1,0.8730761224884674,87.30761224884674,5,0,2.5,504
Sijie Wang,1,0.8730761224884674,87.30761224884674,5,0,2.5,505
Zhiyong Feng,1,0.8722790019849015,87.22790019849015,11,0,0.7857142857142857,506
Tatseng Chua,1,0.8720812358865804,87.20812358865804,28,0,2.3333333333333335,507
Ximing Li,1,0.8711154788923858,87.11154788923858,7,0,1.1666666666666667,508
Lequan Yu,1,0.8708367634659352,87.08367634659352,7,0,0.875,509
Zhihua Zhou,1,0.8697999874342724,86.97999874342725,44,0,2.933333333333333,510
Jianxin Liao,1,0.8696046589788129,86.96046589788129,7,0,0.7,511
Yonghong Tian,1,0.8687553603511581,86.87553603511581,7,0,0.7,512
Xi Peng,1,0.868251340881543,86.8251340881543,12,0,1.2,513
Kai Zhang,1,0.8676074444788107,86.76074444788107,12,0,1.0909090909090908,514
Bo Dong,1,0.8673108297720796,86.73108297720796,7,0,1.1666666666666667,515
Jaegil Lee,1,0.8666903820068869,86.66903820068869,6,0,1.5,516
Seungryong Kim,1,0.8666903820068869,86.66903820068869,6,0,1.5,517
Minsu Kim,1,0.8666903820068869,86.66903820068869,6,0,1.5,518
Donghong Ji,1,0.8664711350778007,86.64711350778008,12,0,1.3333333333333333,519
Ming Jin,1,0.866337911151705,86.6337911151705,6,0,1.5,520
Chao Yu,1,0.866337911151705,86.6337911151705,6,0,1.5,521
Yilong Yin,1,0.865806240402415,86.5806240402415,8,0,1.3333333333333333,522
Yue Gao,1,0.8652775241032314,86.52775241032315,20,0,2.5,523
Zhen Lei,1,0.8650860295047513,86.50860295047514,12,0,1.3333333333333333,524
Jinjie Gu,1,0.8650828083974385,86.50828083974385,6,0,1.2,525
Seekiong Ng,1,0.8649576649005605,86.49576649005604,7,0,0.5,526
Xinyi Wu,1,0.8646778671766348,86.46778671766347,7,0,1.4,527
Jiawei Jiang,1,0.8646778671766348,86.46778671766347,7,0,1.4,528
Yizhou Yu,1,0.8645128667950042,86.45128667950041,6,0,1.0,529
Qingchao Chen,1,0.8642201563163471,86.42201563163471,7,0,1.0,530
Alexey Ignatiev,1,0.8639388320499909,86.39388320499909,10,0,1.4285714285714286,531
Cheng Li,1,0.8631951170849299,86.319511708493,7,0,1.0,532
Richong Zhang,1,0.8628966819887643,86.28966819887644,17,0,1.5454545454545454,533
Peng Li,1,0.8625946673554563,86.25946673554563,12,0,1.0,534
Ke Sun,1,0.8625437946094714,86.25437946094713,7,0,1.4,535
Qi Qi,1,0.8623774642057139,86.2377464205714,7,0,1.4,536
Vijay Ganesh,1,0.8620636655653283,86.20636655653283,11,0,1.2222222222222223,537
Biplav Srivastava,1,0.861830093116559,86.1830093116559,10,0,1.4285714285714286,538
Kavitha Srinivas,1,0.8617464300279507,86.17464300279507,10,0,2.0,539
Fei Fang,1,0.8612803830198951,86.1280383019895,27,0,2.076923076923077,540
Wenwu Zhu,1,0.8612165804574017,86.12165804574016,18,0,1.8,541
Trong Nghia Hoang,1,0.8609978594508069,86.09978594508068,7,0,0.7777777777777778,542
Wei Zhao,1,0.860683144936024,86.0683144936024,8,0,1.1428571428571428,543
Hao Fei,1,0.8600962823807601,86.009628238076,9,0,1.8,544
Ruiming Tang,1,0.8597525724549949,85.97525724549949,5,0,0.8333333333333334,545
Yuexin Ma,1,0.8597525724549949,85.97525724549949,5,0,0.8333333333333334,546
Mingbao Lin,1,0.8597525724549949,85.97525724549949,5,0,0.8333333333333334,547
Qing Li,1,0.8592482009884448,85.92482009884448,16,0,1.0666666666666667,548
Yi Wang,1,0.8579014312735246,85.79014312735247,14,0,1.4,549
Li Wang,1,0.8575516881413864,85.75516881413864,18,1,1.5,550
Nitesh V Chawla,1,0.8573417793789713,85.73417793789713,8,0,1.3333333333333333,551
Francesca Toni,1,0.8572770328004353,85.72770328004353,8,0,0.8,552
Fei Ye,1,0.8567364704826654,85.67364704826655,7,0,2.3333333333333335,553
Adrian G Bors,1,0.8567364704826654,85.67364704826655,7,0,2.3333333333333335,554
Zhaoxiang Zhang,1,0.8556150171724533,85.56150171724532,12,0,1.7142857142857142,555
Yi Chang,1,0.8549759721340985,85.49759721340985,14,0,0.9333333333333333,556
Qi Zhou,1,0.8548895473170448,85.48895473170448,8,0,1.6,557
Xianchao Zhang,1,0.8546768207007044,85.46768207007044,11,0,0.7857142857142857,558
Hua Xu,1,0.8546012697747539,85.4601269774754,17,0,1.2142857142857142,559
Xiaoqian Wang,1,0.8539736650779424,85.39736650779423,8,0,0.8888888888888888,560
Siyuan Li,1,0.8532545997207838,85.32545997207838,6,0,0.8571428571428571,561
Rui Sun,1,0.8528595039239469,85.2859503923947,6,0,1.5,562
Pengfei Zhu,1,0.8527097839254314,85.27097839254314,10,0,1.1111111111111112,563
Xiaokang Yang,1,0.8524475157532363,85.24475157532363,17,0,1.7,564
Xin Yang,1,0.8522302209523515,85.22302209523515,8,0,1.0,565
Chunping Wang,1,0.8520064568120574,85.20064568120574,7,0,2.3333333333333335,566
Jiaqi Wang,1,0.8520064568120574,85.20064568120574,7,0,2.3333333333333335,567
Hau Chan,1,0.8518057147097697,85.18057147097697,8,0,0.8,568
Jian Wang,1,0.8517288088433298,85.17288088433298,8,0,1.6,569
Kun He,1,0.8512048641119591,85.12048641119591,9,0,1.5,570
Ling Chen,1,0.8510394335362379,85.10394335362379,12,0,0.9230769230769231,571
Tom Everitt,1,0.8507083944941283,85.07083944941283,7,0,1.75,572
Rongrong Ji,1,0.8502879057123763,85.02879057123764,32,0,2.2857142857142856,573
Yongyi Mao,1,0.8501445825282435,85.01445825282435,18,0,1.6363636363636365,574
Ke Chen,1,0.8500304321079388,85.00304321079388,8,0,1.6,575
Hengshu Zhu,1,0.8494181128657824,84.94181128657824,11,0,1.375,576
Qin Jin,1,0.8493686204448254,84.93686204448254,6,1,1.2,577
Li Sun,1,0.8481369541041915,84.81369541041916,9,0,1.5,578
Gang Hua,1,0.8478629386521832,84.78629386521833,13,0,1.625,579
Ulrike Schmidtkraepelin,1,0.8478350593827034,84.78350593827034,9,0,1.8,580
Shirin Sohrabi,1,0.8466377166728255,84.66377166728255,15,0,1.0714285714285714,581
Xueqi Cheng,1,0.8462485597627176,84.62485597627176,30,0,2.727272727272727,582
Zhou Yu,1,0.8458774421077668,84.58774421077668,15,0,2.5,583
Nanyang Ye,1,0.8457210823978936,84.57210823978936,8,0,2.0,584
Hong Yu,1,0.8449472600449972,84.49472600449973,9,0,0.9,585
Song Wang,1,0.844841577770528,84.4841577770528,14,0,2.0,586
Haifeng Sun,1,0.8447982572518556,84.47982572518556,5,0,1.0,587
Han Fang,1,0.8447982572518556,84.47982572518556,5,0,1.0,588
Xin Chen,1,0.8445098122344133,84.45098122344133,6,0,1.5,589
Bo Du,1,0.844275488226702,84.42754882267019,14,0,1.75,590
Di Hu,1,0.8438869576480321,84.38869576480322,6,0,0.75,591
Jinfeng Bai,1,0.8423101379698503,84.23101379698504,4,0,4.0,592
Yaowei Li,1,0.8423101379698503,84.23101379698504,4,0,4.0,593
Zichen Wang,1,0.8423101379698503,84.23101379698504,4,0,4.0,594
Junyang Chen,1,0.8423101379698503,84.23101379698504,4,0,4.0,595
Haozhao Wang,1,0.8423101379698503,84.23101379698504,4,0,4.0,596
Bin Ji,1,0.8423101379698503,84.23101379698504,4,0,4.0,597
Kijung Shin,1,0.8402392780468118,84.02392780468118,7,0,1.4,598
Andrew Perrault,1,0.8402392780468118,84.02392780468118,7,0,1.4,599
Gao Huang,1,0.838558476427555,83.85584764275549,9,0,0.9,600
Mengyuan Liu,1,0.8374083510690223,83.74083510690224,5,0,0.8333333333333334,601
Maoguo Gong,1,0.8373913244025416,83.73913244025417,6,0,0.6666666666666666,602
Liang Li,1,0.8373225208922493,83.73225208922493,13,0,1.625,603
Rui Li,1,0.8370119204648262,83.70119204648262,8,0,1.1428571428571428,604
Chaoyue Wang,1,0.836591715673036,83.6591715673036,5,0,1.6666666666666667,605
Peng Liu,1,0.836591715673036,83.6591715673036,5,0,1.6666666666666667,606
Guosheng Lin,1,0.836591715673036,83.6591715673036,5,0,1.6666666666666667,607
Chao Gao,1,0.836591715673036,83.6591715673036,5,0,1.6666666666666667,608
Qi Bi,1,0.836591715673036,83.6591715673036,5,0,1.6666666666666667,609
Marco Montali,1,0.8363816061821076,83.63816061821076,10,0,0.9090909090909091,610
Xiaojun Chen,1,0.8356618960862539,83.56618960862538,11,0,1.375,611
Kai Li,1,0.8356175646584255,83.56175646584255,9,0,1.2857142857142858,612
Liu Liu,1,0.8355675700214168,83.55675700214168,10,0,1.4285714285714286,613
Lianwen Jin,1,0.8349630766373713,83.49630766373714,11,0,1.5714285714285714,614
Ying Shen,1,0.8345985289807198,83.45985289807199,13,0,2.1666666666666665,615
Weiwei Liu,1,0.833111123517004,83.3111123517004,13,0,1.3,616
Chenggang Yan,1,0.8322083224091943,83.22083224091944,7,0,1.1666666666666667,617
Omer Benporat,1,0.8322083224091943,83.22083224091944,7,0,1.1666666666666667,618
Hui Xiong,1,0.832092558547257,83.20925585472571,19,0,2.375,619
Quanxue Gao,1,0.8320112790927113,83.20112790927114,9,0,1.125,620
Jie Wang,1,0.8314420116186142,83.14420116186142,13,0,2.1666666666666665,621
Wei Zhou,1,0.8305968202948205,83.05968202948205,7,0,0.7,622
Qingcai Chen,1,0.8301411681330846,83.01411681330846,6,0,2.0,623
Sheng Xu,1,0.8301411681330846,83.01411681330846,6,0,2.0,624
Jiarong Xu,1,0.8301411681330846,83.01411681330846,6,0,2.0,625
Jiaming Liu,1,0.8294505189697766,82.94505189697766,5,0,0.625,626
Huisi Wu,1,0.8292769485424455,82.92769485424455,7,0,1.75,627
Guansong Pang,1,0.8291856325790103,82.91856325790104,6,0,0.8571428571428571,628
Ao Liu,1,0.8289394361214103,82.89394361214103,7,0,1.1666666666666667,629
Guihong Wan,1,0.8267383182148873,82.67383182148873,8,0,1.3333333333333333,630
Xiaofeng Zhu,1,0.8267091136492097,82.67091136492097,8,0,1.0,631
Youfang Lin,1,0.8262492447671524,82.62492447671525,9,0,1.5,632
Renrui Zhang,1,0.8255451344306991,82.55451344306991,5,0,2.5,633
Qi Yi,1,0.8255451344306991,82.55451344306991,5,0,2.5,634
Ruizhi Chen,1,0.8255451344306991,82.55451344306991,5,0,2.5,635
Cairong Zhao,1,0.8255451344306991,82.55451344306991,5,0,2.5,636
Siyuan Liang,1,0.8255451344306991,82.55451344306991,5,0,2.5,637
Furui Liu,1,0.8255451344306991,82.55451344306991,5,0,2.5,638
Guozheng Li,1,0.8255451344306991,82.55451344306991,5,0,2.5,639
Xiaorong Pu,1,0.8255451344306991,82.55451344306991,5,0,2.5,640
Chaowei Fang,1,0.8255451344306991,82.55451344306991,5,0,2.5,641
Chunming Hu,1,0.8255451344306991,82.55451344306991,5,0,2.5,642
Qian Zhang,1,0.8255274343775474,82.55274343775474,13,0,1.625,643
Zhongang Qi,1,0.8253652983040275,82.53652983040276,7,0,1.0,644
Shikun Zhang,1,0.825284049197311,82.5284049197311,7,0,1.75,645
Shuguang Cui,1,0.825284049197311,82.5284049197311,7,0,1.75,646
Martin Bullinger,1,0.825284049197311,82.5284049197311,7,0,1.75,647
Dong Wei,1,0.825284049197311,82.5284049197311,7,0,1.75,648
Yudong Zhang,1,0.8245759405269376,82.45759405269376,4,0,0.6666666666666666,649
Guobao Xiao,1,0.8245759405269376,82.45759405269376,4,0,0.6666666666666666,650
Xiaobin Wang,1,0.8245759405269376,82.45759405269376,4,0,0.6666666666666666,651
Guangming Lu,1,0.8245759405269376,82.45759405269376,4,0,0.6666666666666666,652
Wen Shen,1,0.8245759405269376,82.45759405269376,4,0,0.6666666666666666,653
Shiliang Zhang,1,0.8245759405269376,82.45759405269376,4,0,0.6666666666666666,654
Ning Liu,1,0.8244765573456295,82.44765573456296,7,0,0.5,655
Shuo Shang,1,0.8241302437502681,82.41302437502681,11,0,1.8333333333333333,656
Jun Huang,1,0.8226394954321647,82.26394954321647,8,0,2.0,657
Peng Zhang,1,0.8226069125326415,82.26069125326416,14,0,1.2727272727272727,658
Ashiqur R Khudabukhsh,1,0.8225891280843309,82.2589128084331,9,0,1.8,659
Bing Li,1,0.8219467198912512,82.19467198912513,18,0,1.2,660
Safinah Ali,1,0.8209907522765859,82.09907522765859,6,0,1.5,661
Xiao Xu,1,0.8207594290648269,82.0759429064827,5,0,1.0,662
Qiang Fu,1,0.8207594290648269,82.0759429064827,5,0,1.0,663
Hao Ding,1,0.8207594290648269,82.0759429064827,5,0,1.0,664
Yaming Yang,1,0.8207594290648269,82.0759429064827,5,0,1.0,665
Markus Brill,1,0.8203924360596082,82.03924360596082,22,0,1.4666666666666666,666
Shiliang Pu,1,0.8201662287272049,82.01662287272049,14,0,2.3333333333333335,667
Lily Xu,1,0.8201046586658417,82.01046586658417,6,1,2.0,668
Xianming Liu,1,0.8197994782608805,81.97994782608805,6,0,2.0,669
Shuigeng Zhou,1,0.8191215200501664,81.91215200501664,15,0,1.3636363636363635,670
Xin Lin,1,0.8186089451177642,81.86089451177642,6,0,1.5,671
Qi Zhu,1,0.8186089451177642,81.86089451177642,6,0,1.5,672
Errui Ding,1,0.8185888692748361,81.85888692748361,11,0,1.375,673
Xiang Zhang,1,0.8176771404528692,81.76771404528692,12,0,1.5,674
Zuchao Li,1,0.8156906125835119,81.5690612583512,8,0,1.3333333333333333,675
Xiaotian Hao,1,0.8155492807734136,81.55492807734136,4,0,0.8,676
Xiaohan Wang,1,0.8155492807734136,81.55492807734136,4,0,0.8,677
Yew Soon Ong,1,0.8155492807734136,81.55492807734136,4,0,0.8,678
Yichi Zhang,1,0.8155492807734136,81.55492807734136,4,0,0.8,679
Jiali Zeng,1,0.8155492807734136,81.55492807734136,4,0,0.8,680
Zhe Jiang,1,0.8153393971219963,81.53393971219963,5,0,1.0,681
Lei Shi,1,0.8148595798169092,81.48595798169092,5,0,0.5,682
Kukjin Yoon,1,0.8146089895213648,81.46089895213649,5,0,1.25,683
Zhenghua Chen,1,0.8146089895213648,81.46089895213649,5,0,1.25,684
Serena Booth,1,0.8146089895213648,81.46089895213649,5,0,1.25,685
Kaize Ding,1,0.8146089895213648,81.46089895213649,5,0,1.25,686
Xuanhong Chen,1,0.8146089895213648,81.46089895213649,5,0,1.25,687
Noseong Park,1,0.8146089895213648,81.46089895213649,5,0,1.25,688
Anna Rapberger,1,0.8146089895213648,81.46089895213649,5,0,1.25,689
Qingyun Sun,1,0.8146089895213648,81.46089895213649,5,0,1.25,690
Vaneet Aggarwal,1,0.8146089895213648,81.46089895213649,5,0,1.25,691
Wangmeng Zuo,1,0.8128221336312175,81.28221336312174,11,0,1.2222222222222223,692
Joao Marquessilva,1,0.8127234601487768,81.27234601487768,13,0,0.9285714285714286,693
Yifan Zhang,1,0.812700706840356,81.2700706840356,6,0,1.2,694
Xuansong Xie,1,0.8121301920597543,81.21301920597543,6,0,1.2,695
Duan Knop,1,0.8120198676114598,81.20198676114599,7,0,1.4,696
Defu Lian,1,0.8113480749111169,81.13480749111169,13,0,1.625,697
Qianqian Wang,1,0.810997538865007,81.09975388650071,8,0,1.0,698
Anil Vullikanti,1,0.8107815227501214,81.07815227501214,14,0,1.2727272727272727,699
Yi Zeng,1,0.8104840577488281,81.04840577488281,7,0,1.0,700
Song Guo,1,0.810188278821392,81.0188278821392,5,0,2.5,701
Yixin Liu,1,0.810188278821392,81.0188278821392,5,0,2.5,702
Zhiguo Cao,1,0.810188278821392,81.0188278821392,5,0,2.5,703
Xiaodong Yan,1,0.810188278821392,81.0188278821392,5,0,2.5,704
Jianbing Shen,1,0.810188278821392,81.0188278821392,5,0,2.5,705
Yifei Sun,1,0.810188278821392,81.0188278821392,5,0,2.5,706
Songtuan Lin,1,0.810188278821392,81.0188278821392,5,0,2.5,707
Yang Hua,1,0.8100176276611397,81.00176276611397,8,0,1.3333333333333333,708
Hwanjun Song,1,0.8097346960051707,80.97346960051706,5,0,1.25,709
Lior Wolf,1,0.8090180670911555,80.90180670911555,8,0,1.6,710
Xun Wang,1,0.8089306345813335,80.89306345813335,9,0,1.8,711
Jie Qiao,1,0.8089249183040618,80.89249183040617,6,0,0.8571428571428571,712
Chen Change Loy,1,0.8085886119236584,80.85886119236584,8,0,0.8,713
Jing Li,1,0.808390132546017,80.8390132546017,10,0,1.6666666666666667,714
Changlong Sun,1,0.808372760150972,80.8372760150972,10,0,2.0,715
Lingfei Wu,1,0.8080829211481575,80.80829211481574,9,0,1.2857142857142858,716
Rajiv Ratn Shah,1,0.807819820761186,80.7819820761186,22,1,4.4,717
Jiang Bian,1,0.8076389089887834,80.76389089887834,14,0,1.2727272727272727,718
Wei Gao,1,0.8073309854266122,80.73309854266122,9,0,0.8181818181818182,719
Yexiang Xue,1,0.8072293763138733,80.72293763138732,15,0,1.1538461538461537,720
Arunesh Sinha,1,0.8067286676292637,80.67286676292636,14,0,1.4,721
Jian Tang,1,0.8063920580115488,80.63920580115487,16,0,1.1428571428571428,722
Xiaojin Zhu,1,0.8062790228033961,80.62790228033961,14,0,1.0,723
Risheng Liu,1,0.8054151892785056,80.54151892785056,11,0,1.2222222222222223,724
Jingping Liu,1,0.805168026495307,80.5168026495307,6,0,1.0,725
Pinghui Wang,1,0.805168026495307,80.5168026495307,6,0,1.0,726
Wei Wei,1,0.8051247384871887,80.51247384871887,14,0,1.0,727
Richa Singh,1,0.8048734492087936,80.48734492087935,13,0,1.8571428571428572,728
Mayank Vatsa,1,0.8048734492087936,80.48734492087935,13,0,1.8571428571428572,729
Chao Qian,1,0.8038423214648213,80.38423214648212,11,0,1.1,730
Jun Ma,1,0.8035673837010707,80.35673837010707,6,0,1.0,731
Jaegul Choo,1,0.8031851899092607,80.31851899092607,7,0,0.875,732
Xun Yang,1,0.8031389938435338,80.31389938435338,6,0,1.0,733
Yong Man Ro,1,0.8026991185318294,80.26991185318295,9,0,1.5,734
Le Sun,1,0.8026467933281257,80.26467933281258,12,0,1.3333333333333333,735
Weiyao Lin,1,0.8023412111086735,80.23412111086735,7,0,1.0,736
Zhao Kang,1,0.8015026385962251,80.15026385962251,8,0,0.8888888888888888,737
Qi Chu,1,0.8014538714102345,80.14538714102345,6,0,1.2,738
Bo Zhang,1,0.8007406480073658,80.07406480073658,11,0,1.0,739
Markus Hecher,1,0.8006514334718354,80.06514334718354,10,0,1.6666666666666667,740
Xibin Zhao,1,0.7999539261138807,79.99539261138807,13,0,1.8571428571428572,741
Todd W Neller,1,0.7992607037662132,79.92607037662131,18,0,1.2857142857142858,742
Guangyong Chen,1,0.7989813779674152,79.89813779674152,6,0,1.5,743
Honguk Woo,1,0.798933788056572,79.8933788056572,5,0,1.6666666666666667,744
Jie Hu,1,0.798933788056572,79.8933788056572,5,0,1.6666666666666667,745
Peng Hu,1,0.7985907856633739,79.85907856633739,9,0,1.0,746
Bo Han,1,0.798466615442657,79.8466615442657,7,0,1.4,747
Zihao Wang,1,0.7977800700147568,79.77800700147569,5,0,0.625,748
Minhwan Oh,1,0.797678791082324,79.76787910823239,6,0,1.2,749
Xia Li,1,0.7976521601996956,79.76521601996957,6,0,1.2,750
Zhiping Cai,1,0.7975068260665023,79.75068260665023,5,0,1.25,751
Chen Li,1,0.7974593679948131,79.74593679948131,9,0,1.2857142857142858,752
Yawen Huang,1,0.7970626256747104,79.70626256747104,6,0,2.0,753
