Author,Predicted next participation year,Number of times participated,First participated year,Last participated year,Number of papers submitted,Number of papers expected to submit in upcoming year,Confidence in prediction (%)
Aishwarya Padmakumar,,3,2021,2024,3,1,62.996941896024474
Aishwarya Reganti,,1,2017,2017,1,1,95.09433962264151
Aishwarya Soni,2026,0,0,0,1,1,100.0
Aishwarya Srivastava,,1,2023,2023,1,1,88.00335570469798
Aitor Soroa,,1,2016,2016,1,1,97.80853517877739
Aixin Cui,2026,0,0,0,1,1,100.0
Aixin Sun,,3,2015,2021,3,1,83.5820895522388
Aiying Zhang,2026,0,0,0,1,1,100.0
Aizierjiang Aiersilan,2026,0,0,0,1,1,100.0
Aj Piergiovanni,,1,2020,2020,1,1,93.16328664018398
Ajay Deshpande,,1,2020,2020,1,1,93.56625479335322
Ajay Gupta,,3,2021,2023,3,1,71.68949771689498
Ajay K Easo,,1,2011,2011,1,1,98.4
Ajay Kumar Pandey,,1,2021,2021,1,1,92.2817534657175
Ajay Patel,,1,2024,2024,1,1,82.4211670895252
Ajeet Singh,,1,2022,2022,1,1,91.26794258373205
Ajian Liu,,1,2024,2024,3,1,17.71073646850044
Ajin Meng,,1,2020,2020,1,1,93.11594202898551
Ajit Kumar,,1,2023,2023,1,1,88.2445967316816
Ajita John,,1,2012,2012,1,1,98.35082458770614
Ajitesh Srivastava,,1,2024,2024,3,1,17.57883291047481
Ajmal Mian,,2,2023,2023,2,2,88.14713896457765
Ajmal Saeed Mian,2026,0,0,0,3,1,100.0
Akane Iseki,,1,2019,2019,1,1,93.60568383658969
Akanksha Agrawal,,1,2023,2023,1,1,88.14713896457765
Akansel Cosgun,,1,2018,2018,1,1,95.5981941309255
Akansha Bhardwaj,,2,2020,2021,2,1,90.89848308051342
Akarsh Nayan Potta,,1,2022,2022,1,1,91.26794258373205
Akash Gautam,,1,2020,2020,1,1,93.43563512361466
Akash Ghosh,,1,2024,2024,1,1,82.23556418859262
Akash Karthikeyan,2026,0,0,0,1,1,100.0
Akash Kumar,,1,2024,2024,2,1,17.57883291047481
Akash Seelam,,1,2024,2024,1,1,82.53592868837548
Akash V Maharaj,2026,0,0,0,1,1,100.0
Akbar Rafiey,,1,2022,2022,1,1,90.76860512403417
Akhil Bagaria,,1,2022,2022,2,1,9.026128266033254
Akhil Deo,2026,0,0,0,1,1,100.0
Akhil Gupta,,1,2021,2021,1,1,92.96116504854369
Akhil Kondepudi,2026,0,0,0,1,1,100.0
Akhil Sathuluri,,1,2019,2019,1,1,94.37046004842615
Akhilan Boopathy,,2,2019,2021,2,1,88.00335570469798
Akifumi Wachi,,2,2018,2024,2,1,82.53592868837548
Akihiro Kishimoto,,9,2010,2023,9,1,62.841530054644814
Akihiro Matsukawa,,1,2020,2020,1,1,93.65812683746326
Akihiro Shimizu,,1,2023,2023,1,1,88.06009488666315
Akihiro Tamura,,1,2017,2017,1,1,95.23532829750145
Akihiro Yamamoto,,2,2016,2021,2,1,90.06143838091796
Akihisa Sonoda,,3,2014,2016,3,1,95.42211652794292
Akihisa Tamura,,1,2024,2024,1,1,82.53968253968253
Akiko Aizawa,,5,2017,2023,5,1,69.5364238410596
Akiko Kyuba,2026,0,0,0,1,1,100.0
Akiko Takeda,2026,0,0,0,1,1,100.0
Akilesh Badrinaaraayanan,,1,2022,2022,1,1,90.76860512403417
Akinori Asahara,,1,2019,2019,1,1,93.99869536855839
Akinori Fujino,,1,2020,2020,1,1,93.16328664018398
Akinori Tanaka,,2,2019,2020,2,1,91.26794258373205
Akira Imakura,,1,2019,2019,1,1,93.60568383658969
Akira Terauchi,,1,2021,2021,1,1,92.32323232323232
Akisato Kimura,,2,2016,2018,2,1,93.65812683746326
Akito Fujii,2026,0,0,0,1,1,100.0
Akiva Kleinerman,2026,0,0,0,1,1,100.0
Akiyoshi Sannai,,2,2019,2020,2,1,92.95831647106435
Akn Gnay,,1,2015,2015,1,1,97.66031195840554
Aknine Samir,,1,2019,2019,1,1,94.61794019933555
Akshaj Verma,,1,2021,2021,1,1,92.2817534657175
Akshara Prabhakar,,1,2022,2022,1,1,90.89848308051342
Akshat Gupta,2026,0,0,0,1,1,100.0
Akshat Kumar,2026,14,2012,2023,16,2,48.62068965517241
Akshat Santhana Gopalan,2026,0,0,0,1,1,100.0
Akshay Agarwal,,4,2018,2021,4,1,82.53968253968253
Akshay Aravamudan,,1,2023,2023,1,1,88.06009488666315
Akshay Dhamija,,1,2021,2021,1,1,92.95831647106435
Akshay Dhamsania,,1,2024,2024,1,1,82.4211670895252
Akshay Dharmavaram,,1,2020,2020,1,1,93.11594202898551
Akshay Goel,,1,2018,2018,1,1,95.5981941309255
Akshay Gugnani,,1,2020,2020,1,1,93.16328664018398
Akshay Iyer,,1,2024,2024,1,1,82.53592868837548
Akshay Jain,,1,2020,2020,1,1,93.43563512361466
Akshay Narayan,,2,2017,2017,2,2,98.4
Akshay R Kulkarni,,1,2022,2022,1,1,90.97387173396675
Akshay S Chaudhari,,1,2024,2024,1,1,82.53592868837548
Akshay Sethi,,2,2018,2018,2,2,97.52704791344668
Akshay Shekhawat,,1,2018,2018,1,1,95.42211652794292
Akshay Sood,,2,2019,2022,2,1,82.53968253968253
Akshaya Thippur,,1,2015,2015,1,1,97.66031195840554
Akshayvarun Subramanya,,1,2020,2020,1,1,93.43563512361466
Akshit Singh,,1,2024,2024,1,1,82.23556418859262
Akshit Sinha,2026,0,0,0,1,1,100.0
Akshita Jha,,1,2023,2023,1,1,88.06009488666315
Alain Biem,,1,2015,2015,1,1,97.66031195840554
Alain Ryser,,1,2019,2019,1,1,93.60568383658969
Alain Vanasse,,1,2016,2016,1,1,97.91499599037691
Alakananda Vempala,,1,2016,2016,1,1,97.44612928970471
Alaleh Ahmadianshalchi,,2,2024,2024,2,2,82.4211670895252
Alameen Najjar,,1,2017,2017,1,1,95.23532829750145
Alan Berscheid,,1,2010,2010,1,1,99.31740614334471
Alan Black,,2,2017,2020,2,1,88.14713896457765
Alan Blair,,1,2022,2022,1,1,90.97387173396675
Alan Chan,,1,2020,2020,1,1,93.16328664018398
Alan F Smeaton,,1,2016,2016,1,1,97.66031195840554
Alan Fern,2026,19,2010,2024,21,2,75.0
Alan Frisch,,1,2011,2011,1,1,98.20051413881748
Alan Gibson,2026,0,0,0,1,1,100.0
Alan Hanjalic,,1,2018,2018,1,1,95.5981941309255
Alan Hu,,1,2015,2015,1,1,97.40585774058577
Alan Jx Guo,,1,2024,2024,1,1,82.4211670895252
Alan Kinsella,,1,2016,2016,1,1,97.66031195840554
Alan Kuhnle,,2,2021,2023,2,1,71.68949771689498
Alan L Yuille,,2,2019,2019,2,2,95.42211652794292
Alan Lindsay,,2,2020,2021,2,1,90.97387173396675
Alan Ma,,1,2022,2022,1,1,90.89848308051342
Alan Mackworth,,2,2013,2020,2,1,95.23532829750145
Alan Mishler,,1,2024,2024,2,1,17.71073646850044
Alan Mycroft,2026,0,0,0,1,1,100.0
Alan Ritter,,1,2015,2015,2,1,2.5538707102952913
Alan Tay,,1,2023,2023,2,1,11.939905113336847
Alan Tsang,,1,2013,2013,1,1,98.36512261580381
Alan W Black,,1,2020,2020,1,1,93.43563512361466
Alan Weechung Liew,2026,0,0,0,1,1,100.0
Alan Yuille,2026,9,2016,2024,9,2,53.0
Alan Zemel,,1,2020,2020,1,1,93.16328664018398
Alan Zhao,2026,0,0,0,1,1,100.0
Alaster Meehan,2026,0,0,0,1,1,100.0
Alayna Nguyen,2026,0,0,0,1,1,100.0
Alayt Issak,,1,2021,2021,1,1,92.95831647106435
Alban Grastien,,4,2011,2023,6,1,17.57883291047481
Albert Akhriev,,1,2020,2020,1,1,93.56625479335322
Albert Ali Salah,,1,2024,2024,1,1,82.28926353149956
Albert Gordo,,1,2021,2021,1,1,92.32323232323232
Albert Hsiao,,1,2022,2022,1,1,90.97387173396675
Albert Jiang,,2,2014,2017,2,1,94.37046004842615
Albert Lu,,1,2023,2023,1,1,88.2445967316816
Albert Njoroge Kahira,,1,2024,2024,1,1,82.28926353149956
Albert Pumarola,2026,0,0,0,1,1,100.0
Albert Rizzo,,1,2015,2015,1,1,97.44612928970471
Albert Valocchi,,1,2015,2015,1,1,97.80853517877739
Albert Vilamala,,1,2010,2010,1,1,99.29824561403508
Albert Xin Jiang,,3,2012,2015,3,1,93.60568383658969
Albert Y Zomaya,2026,6,2022,2024,6,2,61.943319838056674
Albert Zomaya,,1,2020,2020,2,1,6.341873162536748
Albertlszl Barabsi,,1,2014,2014,1,1,97.80853517877739
Alberto Barrncedeo,,2,2018,2019,2,1,93.13725490196079
Alberto Bernacchia,,1,2022,2022,1,1,90.06143838091796
Alberto Camacho,,1,2017,2017,1,1,95.80873671782763
Alberto Candela,,1,2020,2020,1,1,93.65812683746326
Alberto Castao,,1,2023,2023,1,1,88.14713896457765
Alberto Castellini,2026,0,0,0,1,1,100.0
Alberto Goffi,,1,2023,2023,1,1,88.2445967316816
Alberto Gonzalezsanchez,,1,2011,2011,1,1,98.52507374631269
Alberto Leongarcia,,1,2021,2021,1,1,92.32323232323232
Alberto Maran,,1,2013,2013,1,1,98.11866859623734
Alberto Marchesi,,7,2018,2022,7,2,69.5364238410596
Alberto Maria Metelli,2026,8,2020,2024,8,2,29.6969696969697
Alberto Pozanco,,1,2024,2024,1,1,82.28926353149956
Alberto Quattrini Li,,3,2012,2023,3,1,82.53968253968253
Alberto Sangiovannivincentelli,,2,2022,2022,2,2,90.06143838091796
Alberto Sardinha,,1,2024,2024,1,1,82.4211670895252
Alberto Valido,,1,2021,2021,1,1,92.96116504854369
Alberto Zerbinati,,1,2022,2022,1,1,90.06143838091796
Aldo Gangemi,,1,2017,2017,1,1,95.42211652794292
Aldo Lipani,,1,2022,2022,1,1,90.97387173396675
Aldo Pacchiano,,1,2021,2021,1,1,93.16328664018398
Aldo Pareja,,1,2020,2020,1,1,93.56625479335322
Aldomar Pietro Silva,,1,2024,2024,1,1,82.23556418859262
Aldrian Muis,,1,2017,2017,1,1,95.5981941309255
Alec Edwards,,1,2024,2024,1,1,82.4211670895252
Alec Helbling,2026,0,0,0,2,1,100.0
Alec Koppel,,3,2022,2023,4,1,17.76443581140738
Alejandro Figueroa,,2,2011,2013,2,1,97.44612928970471
Alejandro Jaimes,,1,2020,2020,1,1,93.16328664018398
Alejandro Lozano,,1,2024,2024,1,1,82.53592868837548
Alejandro Mat,2026,0,0,0,1,1,100.0
Alejandro Molina,,5,2017,2019,5,2,92.32323232323232
Alejandro Ribeiro,2026,0,0,0,2,1,100.0
Alejandro Surezhernndez,,1,2021,2021,1,1,93.16328664018398
Alek Frhlich,2026,0,0,0,1,1,100.0
Alekh Agarwal,,1,2020,2020,1,1,93.43563512361466
Aleksandar Bojchevski,,2,2018,2023,2,1,82.23556418859262
Aleksandar Nikolov,,1,2023,2023,1,1,88.00335570469798
Aleksandar Petrov,2026,0,0,0,1,1,100.0
Aleksandar Stani,,1,2021,2021,1,1,92.96116504854369
Aleksandar Terzic,2026,0,0,0,1,1,100.0
Aleksander Obuchowski,,2,2020,2024,2,1,67.69041769041769
Aleksandr Beznosikov,2026,0,0,0,1,1,100.0
Aleksandr Farseev,,3,2017,2019,3,1,93.43563512361466
Aleksandr Gushchin,,1,2024,2024,1,1,82.4211670895252
Aleksandr Kazachkov,,2,2014,2017,2,1,94.61794019933555
Aleksandr Panov,,3,2023,2024,4,1,30.909090909090903
Aleksandr Petiushko,,1,2022,2022,1,1,90.06143838091796
Aleksandra Mojsilovi,,1,2022,2022,1,1,90.76860512403417
Aleksandrs Slivkins,,1,2024,2024,2,1,17.46031746031746
Aleksei Kuvshinov,,1,2022,2022,1,1,90.89848308051342
Aleksei Y Kondratev,,1,2021,2021,1,1,92.96116504854369
Aleksey Vorobiev,2026,0,0,0,1,1,100.0
Aleksis Pirinen,,2,2020,2021,2,1,88.14713896457765
Alena Moiseeva,,1,2020,2020,1,1,93.65812683746326
Alena Sorokina,,1,2020,2020,1,1,93.16328664018398
Ales Kubicek,,1,2024,2024,1,1,82.53592868837548
Ales Leonardis,,1,2022,2022,2,1,9.938561619082039
Alessandra Russo,,3,2019,2020,3,1,93.11594202898551
Alessandra Sutti,,1,2019,2019,1,1,93.99869536855839
Alessandro Abate,2026,8,2021,2024,9,2,66.66666666666666
Alessandro Achille,,1,2021,2021,1,1,92.96116504854369
Alessandro Allievi,,3,2021,2024,3,1,60.65573770491803
Alessandro Aloisio,,1,2020,2020,1,1,93.11594202898551
Alessandro Artale,2026,4,2010,2023,4,1,82.4211670895252
Alessandro Bertagnon,,1,2020,2020,1,1,93.43563512361466
Alessandro Betti,,1,2024,2024,1,1,82.23556418859262
Alessandro Biondi,,2,2023,2023,2,2,88.00335570469798
Alessandro Bozzon,,1,2017,2017,1,1,95.23532829750145
Alessandro Capotondi,,1,2024,2024,1,1,82.28926353149956
Alessandro Cimatti,,13,2012,2022,13,1,67.36842105263158
Alessandro Epasto,,1,2016,2016,1,1,97.44612928970471
Alessandro Farinelli,2026,4,2010,2024,5,1,28.79746835443038
Alessandro Gianola,,3,2021,2024,4,1,42.610837438423644
Alessandro Giusti,,7,2018,2022,7,2,82.28926353149956
Alessandro La Farciola,2026,0,0,0,1,1,100.0
Alessandro Lazaric,,2,2012,2020,2,1,98.11866859623734
Alessandro Lenci,,2,2016,2016,2,2,98.20051413881748
Alessandro Magnani,,1,2018,2018,1,1,95.23532829750145
Alessandro Moschitti,,3,2019,2020,3,1,93.43563512361466
Alessandro Nicolosi,,1,2024,2024,1,1,82.23556418859262
Alessandro Nuara,,3,2017,2023,3,1,72.07207207207207
Alessandro Oltramari,,1,2021,2021,1,1,93.16328664018398
Alessandro Panella,,2,2013,2016,2,1,95.23532829750145
Alessandro Pinto,,1,2016,2016,1,1,97.40585774058577
Alessandro Presta,,1,2023,2023,1,1,88.06009488666315
Alessandro Previti,,3,2013,2021,3,1,89.375
Alessandro Raganato,,1,2021,2021,1,1,92.32323232323232
Alessandro Riva,,1,2018,2018,1,1,95.42211652794292
Alessandro Ronca,,3,2018,2024,3,1,57.389162561576356
Alessandro Saetti,,2,2021,2023,2,1,71.68949771689498
Alessandro Saffiotti,,1,2023,2023,1,1,88.14713896457765
Alessandro Solimando,,1,2016,2016,1,1,97.44612928970471
Alessandro Sordoni,,5,2014,2021,5,1,82.4211670895252
Alessandro Sperduti,,1,2019,2019,1,1,94.61794019933555
Alessandro Valentini,,2,2020,2021,4,1,9.938561619082039
Alessia Noccaro,,1,2024,2024,1,1,82.53968253968253
Alessio Conte,,1,2023,2023,1,1,87.75857183338056
Alessio Del Bue,,1,2021,2021,1,1,93.16328664018398
Alessio Devoto,2026,0,0,0,1,1,100.0
Alessio Galatolo,,1,2024,2024,1,1,82.28926353149956
Alessio Gravina,2026,0,0,0,1,1,100.0
Alessio Lomuscio,2026,11,2015,2023,13,2,55.395683453237424
Alessio Micheli,,1,2020,2020,1,1,93.16328664018398
Alessio Russo,,1,2023,2023,1,1,88.2445967316816
Alex Aliper,2026,0,0,0,1,1,100.0
Alex Bronstein,,2,2021,2021,3,2,6.341873162536748
Alex C Kot,2026,4,2019,2024,4,1,33.333333333333336
Alex Dang,2026,0,0,0,1,1,100.0
Alex Dichristofano,,1,2023,2023,2,1,11.852861035422343
Alex Elenter,2026,0,0,0,1,1,100.0
Alex Fitts,2026,0,0,0,1,1,100.0
Alex Foo,,1,2020,2020,1,1,93.56625479335322
Alex Fukunaga,,9,2012,2018,10,2,9.938561619082039
Alex Furger,,1,2011,2011,1,1,98.4
Alex Gittens,2026,0,0,0,1,1,100.0
Alex Gruver,,1,2015,2015,1,1,97.80853517877739
Alex Hauptmann,,2,2015,2017,2,1,93.56625479335322
Alex Hedges,,1,2021,2021,1,1,92.95831647106435
Alex Ho,2026,0,0,0,1,1,100.0
Alex J Smola,,1,2021,2021,1,1,92.2817534657175
Alex K Lew,,1,2020,2020,1,1,93.16328664018398
Alex Kass,,1,2011,2011,1,1,99.13793103448276
Alex Killion,,1,2016,2016,1,1,97.40585774058577
Alex Kot,,1,2022,2022,2,1,9.23139487596584
Alex Kruckman,,1,2020,2020,1,1,93.65812683746326
Alex Kulesza,,2,2015,2016,2,1,95.09433962264151
Alex Lamb,,2,2021,2023,2,1,71.20253164556962
Alex Lascarides,2026,0,0,0,1,1,100.0
Alex Lee,,1,2017,2017,1,1,95.5981941309255
Alex Leighton,,1,2011,2011,1,1,98.52507374631269
Alex Leow,,1,2018,2018,1,1,95.42211652794292
Alex Leto,,1,2021,2021,1,1,92.2817534657175
Alex Luca Mattenet,,1,2020,2020,1,1,93.16328664018398
Alex Lvovsky,,1,2020,2020,1,1,93.56625479335322
Alex Monteiro,,1,2020,2020,1,1,93.43563512361466
Alex Morales,,1,2020,2020,1,1,93.11594202898551
Alex Nash,,2,2010,2010,2,2,100.0
Alex Ngai,,1,2024,2024,1,1,82.4211670895252
Alex O Davies,2026,0,0,0,1,1,100.0
Alex Pentland,,2,2011,2016,2,1,97.40585774058577
Alex Peysakhovich,,1,2020,2020,1,1,93.11594202898551
Alex Puiwai Lee,,1,2024,2024,1,1,82.53968253968253
Alex Rich,,1,2021,2021,1,1,93.16328664018398
Alex Rogers,,10,2010,2014,10,2,98.36512261580381
Alex Smola,,1,2015,2015,1,1,97.40585774058577
Alex Straley,,1,2024,2024,1,1,82.23556418859262
Alex Tamkin,,1,2020,2020,1,1,93.16328664018398
Alex Telionis,,1,2022,2022,1,1,90.89848308051342
Alex Turk,,1,2023,2023,1,1,88.00335570469798
Alex Van Esbroeck,,1,2014,2014,1,1,97.52704791344668
Alex Velazquez,,1,2021,2021,1,1,92.32323232323232
Alex Wang,2026,0,0,0,2,1,100.0
Alex Wong,,1,2021,2021,1,1,93.16328664018398
Alex Yuxuan Peng,2026,0,0,0,1,1,100.0
Alex Zhavoronkov,2026,0,0,0,1,1,100.0
Alexa Siu,,1,2024,2024,1,1,82.23556418859262
Alexander Alemi,,1,2017,2017,1,1,95.5981941309255
Alexander Amini,,1,2021,2021,1,1,93.16328664018398
Alexander Artikis,2026,0,0,0,1,1,100.0
Alexander Bagnall,,1,2019,2019,1,1,93.60568383658969
Alexander Benjamin,,1,2022,2022,1,1,90.76860512403417
Alexander Berg,,1,2015,2015,1,1,97.44612928970471
Alexander Black,,2,2023,2024,2,1,69.5364238410596
Alexander Bochman,,1,2015,2015,1,1,97.66031195840554
Alexander Bondarenko,,1,2023,2023,1,1,87.75857183338056
Alexander Borgida,,1,2019,2019,1,1,94.50956199876619
Alexander Braylan,,2,2016,2024,2,1,88.00335570469798
Alexander C Berg,,1,2022,2022,1,1,90.06143838091796
Alexander Cai,,1,2023,2023,1,1,88.2445967316816
Alexander Cao,,1,2021,2021,1,1,93.16328664018398
Alexander Cavallaro,,1,2013,2013,1,1,97.80853517877739
Alexander Diedrich,,1,2019,2019,1,1,94.50956199876619
Alexander Ek,,1,2020,2020,1,1,93.65812683746326
Alexander Fay,,1,2015,2015,1,1,97.80853517877739
Alexander Feldman,,5,2012,2020,5,1,82.53592868837548
Alexander Felfernig,,2,2023,2024,2,1,68.12080536912752
Alexander Flecker,,2,2018,2024,3,1,17.76443581140738
Alexander Fulleringer,,1,2024,2024,1,1,82.53968253968253
Alexander G Gray,2026,0,0,0,1,1,100.0
Alexander G Hauptmann,,1,2016,2016,1,1,97.44612928970471
Alexander G Ioannidis,,1,2024,2024,1,1,82.28926353149956
Alexander G Ororbia,,5,2019,2023,5,1,61.943319838056674
Alexander G Schwing,,1,2023,2023,1,1,88.00335570469798
Alexander Gelbukh,,1,2019,2019,1,1,94.37046004842615
Alexander Ghauptmann,,1,2015,2015,1,1,97.66031195840554
Alexander Gray,,3,2020,2022,3,1,82.28926353149956
Alexander Greler,,1,2021,2021,1,1,92.32323232323232
Alexander Gruver,,1,2015,2015,1,1,97.80853517877739
Alexander Hamme,2026,0,0,0,1,1,100.0
Alexander Hanbo Li,,2,2021,2022,2,1,87.75857183338056
Alexander Hartemink,,1,2016,2016,1,1,97.91499599037691
Alexander Hauptmann,,7,2015,2019,7,2,90.89848308051342
Alexander Hoover,,1,2019,2019,1,1,94.61794019933555
Alexander Ihler,,10,2011,2023,10,1,67.42770167427702
Alexander Ivanov,2026,0,0,0,1,1,100.0
Alexander Ivrii,,1,2014,2014,1,1,98.11866859623734
Alexander Jaus,2026,0,0,0,1,1,100.0
Alexander K Taylor,,1,2024,2024,1,1,82.53592868837548
Alexander Karpekov,2026,0,0,0,1,1,100.0
Alexander Karpov,,1,2021,2021,1,1,92.32323232323232
Alexander Kjrum,,1,2023,2023,1,1,88.00335570469798
Alexander Klein,,1,2021,2021,1,1,93.16328664018398
Alexander Kozachinskiy,2026,0,0,0,1,1,100.0
Alexander Krapukhin,,1,2024,2024,1,1,82.28926353149956
Alexander Kristoffersen,2026,0,0,0,1,1,100.0
Alexander Lam,2026,0,0,0,1,1,100.0
Alexander Lavin,,1,2023,2023,1,1,88.06009488666315
Alexander Lazovik,,1,2011,2011,1,1,99.13793103448276
Alexander Lee,,1,2022,2022,1,1,90.97387173396675
Alexander Legg,,1,2015,2015,1,1,97.40585774058577
Alexander Levine,,2,2020,2023,2,1,77.44360902255639
Alexander Lindermayr,,1,2022,2022,1,1,91.26794258373205
Alexander Lobashev,2026,0,0,0,1,1,100.0
Alexander Long,,1,2022,2022,1,1,90.89848308051342
Alexander Maier,,2,2012,2019,2,1,96.55172413793103
Alexander Markovich,,1,2020,2020,1,1,93.43563512361466
Alexander Marx,,1,2021,2021,1,1,92.32323232323232
Alexander Mathews,,3,2016,2021,3,1,82.53968253968253
Alexander Mey,,1,2021,2021,1,1,93.16328664018398
Alexander Munteanu,,1,2018,2018,1,1,95.23532829750145
Alexander Ochoa,2026,0,0,0,1,1,100.0
Alexander Ororbia,,1,2014,2014,1,1,98.02904564315352
Alexander Podolskiy,,1,2021,2021,1,1,92.2817534657175
Alexander R Fabbri,,2,2019,2019,2,2,95.80873671782763
Alexander R Trott,,1,2023,2023,1,1,88.2445967316816
Alexander Ran,,2,2019,2020,2,1,92.95831647106435
Alexander Ratner,,1,2019,2019,1,1,94.50956199876619
Alexander Ritchie,,1,2023,2023,1,1,88.00335570469798
Alexander Rodrguez,,3,2021,2023,4,1,28.79746835443038
Alexander Rudnicky,,1,2023,2023,1,1,88.14713896457765
Alexander Rush,,1,2016,2016,1,1,97.66031195840554
Alexander S Kulikov,2026,0,0,0,1,1,100.0
Alexander Schiller,,1,2024,2024,1,1,82.23556418859262
Alexander Schlegel,,1,2018,2018,1,1,95.42211652794292
Alexander Schmid,,1,2020,2020,1,1,93.65812683746326
Alexander Schwing,,2,2022,2024,2,1,65.37931034482757
Alexander Semenov,,3,2018,2023,3,1,68.01418439716312
Alexander Shabalin,2026,0,0,0,1,1,100.0
Alexander Shen,2026,0,0,0,1,1,100.0
Alexander Shleyfman,2026,7,2015,2023,8,2,38.36589698046181
Alexander Shmakov,,1,2022,2022,1,1,90.89848308051342
Alexander Siemenn,,1,2023,2023,1,1,88.2445967316816
Alexander Skopalik,,2,2019,2023,2,1,82.28926353149956
Alexander Smola,,1,2018,2018,1,1,95.42211652794292
Alexander Soen,,1,2021,2021,1,1,92.2817534657175
Alexander Stoytchev,,4,2010,2011,4,2,97.80853517877739
Alexander Styler,,2,2013,2015,2,1,95.23532829750145
Alexander Sun,,1,2024,2024,1,1,82.28926353149956
Alexander Timms,2026,0,0,0,1,1,100.0
Alexander Titterton,,1,2024,2024,1,1,82.53968253968253
Alexander Tornede,,2,2022,2024,2,1,67.42770167427702
Alexander Tropsha,,1,2024,2024,1,1,82.4211670895252
Alexander Tyurin,2026,0,0,0,1,1,100.0
Alexander Van Esbroeck,,1,2012,2012,1,1,98.35082458770614
Alexander Vogel,,1,2023,2023,1,1,87.75857183338056
Alexander Volfovsky,,1,2024,2024,1,1,82.23556418859262
Alexander W Goodall,2026,0,0,0,1,1,100.0
Alexander Wan,,1,2023,2023,1,1,88.06009488666315
Alexander Wong,,4,2015,2023,4,1,68.01418439716312
Alexander Woodruff,,1,2020,2020,1,1,93.43563512361466
Alexander Zook,,1,2014,2014,1,1,98.02904564315352
Alexandr Dibrov,,1,2020,2020,1,1,93.65812683746326
Alexandra Brintrup,,1,2024,2024,1,1,82.4211670895252
Alexandra Coman,,3,2011,2017,3,1,94.61794019933555
Alexandra Goultiaeva,,1,2010,2010,1,1,99.31740614334471
Alexandra Radu,,1,2016,2016,1,1,97.91499599037691
Alexandra Sasha Luccioni,,1,2023,2023,1,1,88.00335570469798
Alexandra Swanson,,1,2015,2015,1,1,97.80853517877739
Alexandra Tichauer,,1,2023,2023,1,1,88.2445967316816
Alexandre Alahi,,2,2020,2024,3,1,28.31050228310502
Alexandre Araujo,,1,2021,2021,1,1,92.32323232323232
Alexandre Blondin Mass,,1,2024,2024,1,1,82.4211670895252
Alexandre Bovet,,1,2020,2020,1,1,93.43563512361466
Alexandre Evfimievski,,1,2021,2021,1,1,92.95831647106435
Alexandre Forel,2026,0,0,0,1,1,100.0
Alexandre Frchette,,2,2016,2016,2,2,98.20051413881748
Alexandre Gilotte,,1,2023,2023,1,1,88.2445967316816
Alexandre Laterre,,1,2023,2023,1,1,87.75857183338056
Alexandre Lemos,,1,2024,2024,1,1,82.23556418859262
Alexandre M Florio,,1,2023,2023,1,1,88.00335570469798
Alexandre Megretski,,1,2024,2024,1,1,82.4211670895252
Alexandre Navarro,,1,2017,2017,1,1,95.23532829750145
Alexandre Niveau,,2,2014,2017,2,1,93.60568383658969
Alexandre Papadopoulos,,2,2014,2023,2,1,90.76860512403417
Alexandre Parmentier,,1,2020,2020,1,1,93.65812683746326
Alexandre Pichard,,1,2022,2022,1,1,90.89848308051342
Alexandre Picosson,,1,2023,2023,1,1,88.2445967316816
Alexandre Proutiere,,2,2016,2023,2,1,90.06143838091796
Alexandre Ptillon,,1,2016,2016,1,1,97.91499599037691
Alexandre Szenicer,,1,2022,2022,1,1,90.97387173396675
Alexandre Termier,,4,2015,2024,4,1,62.996941896024474
Alexandros A Voudouris,,5,2021,2024,5,2,57.389162561576356
Alexandros D Keros,,1,2022,2022,1,1,90.97387173396675
Alexandros Dimakis,,1,2017,2017,1,1,95.09433962264151
Alexandros Hollender,,2,2020,2023,2,1,77.44360902255639
Alexandros Iosifidis,,1,2023,2023,1,1,88.2445967316816
Alexandros Kalousis,2026,0,0,0,1,1,100.0
Alexandros Nanopoulos,,1,2012,2012,1,1,97.94520547945206
Alexandros Papangelis,,1,2023,2023,1,1,88.2445967316816
Alexandros Psomas,,1,2021,2021,1,1,92.95831647106435
Alexandros Tzikas,2026,0,0,0,1,1,100.0
Alexandros Voudouris,,4,2016,2020,4,1,82.53968253968253
Alexandros Zenonos,,1,2016,2016,1,1,97.80853517877739
Alexandru Cioba,,1,2022,2022,1,1,91.26794258373205
Alexandru Costan,,1,2020,2020,1,1,93.43563512361466
Alexandru Lopotenco,,2,2022,2024,2,1,67.36842105263158
Alexey Chernikov,2026,0,0,0,1,1,100.0
Alexey Ignatiev,2026,10,2018,2024,10,2,33.333333333333336
Alexey Skrynnik,,2,2024,2024,3,2,17.464071311624522
Alexey Tikhonov,,1,2021,2021,1,1,92.95831647106435
Alexi Gladstone,,1,2023,2023,1,1,88.14713896457765
Alexi Orchard,,1,2023,2023,1,1,88.00335570469798
Alexia Atsidakou,,1,2024,2024,1,1,82.4211670895252
Alexis Bellot,,1,2024,2024,1,1,82.53592868837548
Alexis De Colnet,,2,2022,2024,2,1,65.37931034482757
Alexis Fox,2026,0,0,0,1,1,100.0
Alexis Toumi,,1,2016,2016,1,1,97.91499599037691
Alfio Gliozzo,,4,2019,2021,4,1,88.00335570469798
Alfio Massimiliano Gliozzo,,1,2023,2023,1,1,88.06009488666315
